Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
450,0,26.1,41.8266666667,26.4633333333,38.0,28.956,37.978,25.6,41.79,24.3566666667,45.53,23.6333333333,1.0,25.89,36.9666666667,25.3757142857,43.8928571429,24.5,42.6557142857,23.1,748.0333333333,45.0,7.0,40.0,10.5,20.2819229802,20.2819229802
450,0,26.1,41.8266666667,26.39,38.06,29.0714285714,37.9971428571,25.6,41.79,24.39,45.3633333333,23.6333333333,1.0,25.9633333333,37.16,25.39,43.696,24.5,42.536,23.1,748.05,45.0,7.0,40.0,10.5,9.8150006263,9.8150006263
290,0,26.1,41.7,26.29,38.09,29.16,37.656,25.6,41.7,24.4633333333,45.29,23.6333333333,1.0,26.0,37.2,25.39,43.3971428571,24.5,42.3814285714,23.1,748.0666666667,45.0,7.0,40.0,10.5,26.3510935125,26.3510935125
270,0,26.1,41.6266666667,26.29,38.09,29.1985714286,37.5242857143,25.6,41.7257142857,24.6666666667,53.5666666667,23.43,1.0,25.9266666667,36.9266666667,25.39,43.254,24.5,42.09,23.1,748.0833333333,45.0,7.0,40.0,10.5,44.6856703958,44.6856703958
280,0,26.1,41.5,26.29,38.09,29.236,37.316,25.56,41.7,25.4666666667,74.2266666667,23.23,1.0,25.89,36.79,25.4528571429,43.3971428571,24.5,42.0471428571,23.1,748.1,45.0,7.0,40.0,10.5,45.7762257895,45.7762257895
200,0,26.0333333333,41.56,26.29,38.09,29.2,37.0957142857,25.6,41.7,25.3566666667,77.2566666667,22.9,1.0,25.89,36.79,25.5,44.098,24.5,41.596,22.8666666667,748.15,45.3333333333,7.5,38.1666666667,10.3666666667,20.1898112427,20.1898112427
120,0,26.0666666667,41.7,26.26,38.1266666667,29.06,36.82,25.6,41.7,25.29,77.4633333333,22.5666666667,1.0,25.89,36.79,25.5285714286,44.3214285714,24.5,41.2257142857,22.6333333333,748.2,45.6666666667,8.0,36.3333333333,10.2333333333,4.5922808698,4.5922808698
120,0,26.0666666667,41.76,26.2,38.26,28.8671428571,36.1828571429,25.5285714286,41.6371428571,25.29,76.5,22.3566666667,1.0,25.89,36.76,25.6,44.536,24.434,40.7,22.4,748.25,46.0,8.5,34.5,10.1,12.7739243093,12.7739243093
110,0,26.1,41.76,26.2,38.4333333333,28.598,35.58,25.56,41.59,25.29,74.5666666667,22.0966666667,1.0,25.8233333333,36.7,25.6571428571,44.4557142857,24.4057142857,40.2,22.1666666667,748.3,46.3333333333,9.0,32.6666666667,9.9666666667,22.7902026149,22.7902026149
560,0,26.0333333333,41.7,26.1333333333,38.56,28.3614285714,35.5257142857,25.525,41.51,25.2,70.29,21.8266666667,1.0,25.79,36.59,25.7,44.36,24.37,39.9,21.9333333333,748.35,46.6666666667,9.5,30.8333333333,9.8333333333,26.8022118835,26.8022118835
450,0,26.1,41.8666666667,26.2,38.59,28.2,35.67,25.5,41.4,25.26,67.6233333333,21.4933333333,1.0,25.79,36.53,25.7642857143,44.0957142857,24.3328571429,39.7957142857,21.7,748.4,47.0,10.0,29.0,9.7,7.2750829044,7.2750829044
490,0,26.1666666667,42.26,26.175,38.6175,28.1714285714,36.0842857143,25.5,41.46,25.29,63.8233333333,21.1666666667,1.0,25.79,36.4666666667,25.79,43.7816666667,24.29,39.416,21.4166666667,748.4833333333,47.5,9.8333333333,29.0,9.6166666667,13.8717061258,13.8717061258
280,0,26.2,42.8666666667,26.1,38.8333333333,28.296,36.254,25.5,41.3528571429,25.29,60.8233333333,20.96,1.0,25.73,36.4,25.79,43.5642857143,24.2128571429,39.2128571429,21.1333333333,748.5666666667,48.0,9.6666666667,29.0,9.5333333333,14.0980106778,14.0980106778
280,0,26.2,42.6666666667,25.9633333333,38.13,28.5,36.29,25.5,41.272,25.29,58.6,20.695,1.0,25.7,36.4,25.79,43.59,24.2,39.2,20.85,748.65,48.5,9.5,29.0,9.45,35.3082262562,35.3082262562
310,0,26.26,41.6233333333,25.7633333333,37.39,28.7,36.254,25.5,41.2,25.29,57.3933333333,20.3266666667,1.0,25.7,36.3266666667,25.83,43.7,24.1714285714,39.2385714286,20.5666666667,748.7333333333,49.0,9.3333333333,29.0,9.3666666667,18.1584555074,18.1584555074
280,10,26.2,41.0966666667,25.5666666667,37.1333333333,28.6285714286,36.0114285714,25.5,41.054,25.3233333333,56.13,19.9933333333,1.0,25.6,36.29,25.8771428571,43.6957142857,24.1,39.054,20.2833333333,748.8166666667,49.5,9.1666666667,29.0,9.2833333333,24.5361344656,24.5361344656
310,0,26.1666666667,40.2666666667,25.36,36.8,28.5,35.678,25.5,40.8242857143,25.39,54.9966666667,19.6,1.0,25.6,36.23,25.956,43.7,24.0857142857,38.6242857143,20.0,748.9,50.0,9.0,29.0,9.2,30.4772193544,30.4772193544
330,0,26.1,39.7266666667,25.2266666667,36.16,28.5714285714,35.3657142857,25.5,40.276,25.6333333333,67.4666666667,19.7933333333,1.0,25.6,36.06,26.06,43.616,24.0,38.074,19.7333333333,749.0166666667,49.6666666667,9.0,30.8333333333,8.8333333333,2.0524566644,2.0524566644
190,0,26.0666666667,38.99,25.0333333333,35.9666666667,28.7,34.79,25.5,39.8971428571,25.7,71.06,20.5666666667,1.0,25.5333333333,35.86,26.1,43.4333333333,23.9685714286,37.79,19.4666666667,749.1333333333,49.3333333333,9.0,32.6666666667,8.4666666667,25.805920735,25.805920735
130,0,26.0,38.73,25.1,36.4633333333,28.6285714286,34.5528571429,25.5,39.7,25.795,63.3,20.3666666667,1.0,25.5,35.76,26.16,43.378,23.89,37.73375,19.2,749.25,49.0,9.0,34.5,8.1,35.0474395906,35.0474395906
140,0,26.0,38.79,25.1666666667,36.7233333333,28.376,34.196,25.5,39.8285714286,25.3566666667,54.3633333333,19.8666666667,1.0,25.5,35.7,26.218,43.25,23.79,37.554,18.9333333333,749.3666666667,48.6666666667,9.0,36.3333333333,7.7333333333,1.6567090875,1.6567090875
150,0,26.0,38.9,25.1,37.03,27.9971428571,33.7857142857,25.456,40.018,25.1633333333,51.1566666667,19.1266666667,1.0,25.39,35.73,26.29,43.0583333333,23.7514285714,37.5671428571,18.6666666667,749.4833333333,48.3333333333,9.0,38.1666666667,7.3666666667,19.6658348897,19.6658348897
140,0,26.0,39.0266666667,25.1,37.3633333333,27.6,33.67,25.4685714286,40.1371428571,24.8266666667,48.7266666667,17.8666666667,1.5966666667,25.39,35.79,26.29,42.845,23.736,37.858,18.4,749.6,48.0,9.0,40.0,7.0,43.1663219468,43.1663219468
130,0,26.0,39.2,24.9633333333,37.4666666667,27.4371428571,33.9542857143,25.39,40.036,24.6333333333,47.6666666667,16.66,4.53,25.39,35.9,26.29,42.62,23.6714285714,38.1685714286,17.8666666667,749.7666666667,51.1666666667,8.6666666667,37.8333333333,7.3333333333,36.3630800741,36.3630800741
130,0,26.0,39.2,24.8233333333,37.4,27.23,34.1933333333,25.39,40.09,24.4633333333,46.6966666667,15.6933333333,7.7566666667,25.3233333333,35.9666666667,26.3733333333,42.43,23.6,38.334,17.3333333333,749.9333333333,54.3333333333,8.3333333333,35.6666666667,7.6666666667,1.538564777,1.538564777
100,0,25.89,38.76,24.6666666667,37.4333333333,27.0714285714,34.47,25.39,40.072,24.3233333333,45.9566666667,15.0266666667,9.9633333333,25.26,36.03,26.39,42.2,23.5142857143,38.4857142857,16.8,750.1,57.5,8.0,33.5,8.0,34.994786256,34.994786256
120,0,25.89,38.7,24.6,37.6333333333,26.9214285714,34.3757142857,25.39,40.0,24.1666666667,44.99,14.3666666667,12.43,25.175,36.1725,26.35,42.2,23.434,38.518,16.2666666667,750.2666666667,60.6666666667,7.6666666667,31.3333333333,8.3333333333,8.7621319573,8.7621319573
100,10,25.79,38.73,24.6,38.0666666667,26.754,34.4,25.39,40.0,24.0333333333,44.4566666667,13.9,14.69,25.1,36.26,26.34,42.2,23.39,38.59,15.7333333333,750.4333333333,63.8333333333,7.3333333333,29.1666666667,8.6666666667,1.343121496,1.343121496
80,0,25.79,38.8633333333,24.5333333333,38.4,26.6428571429,34.4857142857,25.39,40.0,23.8266666667,43.66,13.3666666667,16.53,25.1,36.3266666667,26.34,42.2,23.254,38.554,15.2,750.6,67.0,7.0,27.0,9.0,7.5337176328,7.5337176328
60,0,25.73,39.1566666667,24.39,38.6566666667,26.6,34.736,25.39,40.076,23.7,43.4666666667,12.96,18.39,25.1,36.4666666667,26.29,42.72,23.2128571429,38.7342857143,14.7666666667,750.7666666667,68.8333333333,6.8333333333,26.5,8.9666666667,23.4804558917,23.4804558917
60,0,25.73,39.29,24.3233333333,38.93,26.5285714286,34.7957142857,25.39,40.2,23.73,44.86,12.4333333333,20.3666666667,25.1,36.5,26.39,43.476,23.31,39.31,14.3333333333,750.9333333333,70.6666666667,6.6666666667,26.0,8.9333333333,4.4342922978,4.4342922978
60,0,25.7,39.4,24.29,39.19,26.5,34.79,25.39,40.29,23.8566666667,45.9933333333,12.1666666667,22.6333333333,25.1,36.5,26.39,43.925,23.4214285714,40.4785714286,13.9,751.1,72.5,6.5,25.5,8.9,16.4622787503,16.4622787503
60,0,25.7,39.4,24.1666666667,39.4633333333,26.3485714286,34.7957142857,25.39,40.245,23.89,47.1966666667,11.7,24.795,25.1,36.59,26.37,44.12,23.5,41.08,13.4666666667,751.2666666667,74.3333333333,6.3333333333,25.0,8.8666666667,29.3681123643,29.3681123643
60,0,25.6666666667,39.4,24.1,39.6633333333,26.29,34.834,25.39,40.2,23.9633333333,47.8633333333,11.3233333333,26.5333333333,25.1,36.59,26.3614285714,44.1214285714,23.5857142857,41.41,13.0333333333,751.4333333333,76.1666666667,6.1666666667,24.5,8.8333333333,36.9345340761,36.9345340761
60,0,25.6,39.4,24.0,39.73,26.2257142857,34.7642857143,25.39,40.09,24.0,48.5966666667,11.0633333333,28.0666666667,25.1,36.6266666667,26.365,44.0225,23.6,41.696,12.6,751.6,78.0,6.0,24.0,8.8,38.6266673449,38.6266673449
50,0,25.6,39.4,23.9266666667,39.93,26.06,34.5,25.39,40.0128571429,24.0,48.99,10.86,28.6333333333,25.1,36.7,26.29,44.134,23.6285714286,41.9542857143,12.3,751.7166666667,78.5,6.3333333333,23.8333333333,8.6,40.5919188284,40.5919188284
50,0,25.6,39.4,23.8566666667,40.09,25.9371428571,34.2657142857,25.39,39.9625,24.0,49.4633333333,10.6666666667,28.9,25.1,36.7,26.29,44.015,23.6,42.236,12.0,751.8333333333,79.0,6.6666666667,23.6666666667,8.4,32.6171163237,32.6171163237
50,0,25.5,39.5,23.79,40.1633333333,25.812,34.054,25.37,39.9,24.0,49.7233333333,10.4633333333,30.2,25.1,36.7,26.29,43.925,23.6857142857,42.5085714286,11.7,751.95,79.5,7.0,23.5,8.2,13.9365970506,13.9365970506
60,0,25.5,39.5,23.6666666667,40.26,25.7,34.2328571429,25.33,39.834,24.0,50.03,10.33,31.06,25.1,36.7,26.2514285714,43.8528571429,23.7,42.74,11.4,752.0666666667,80.0,7.3333333333,23.3333333333,8.0,45.083883265,45.083883265
60,0,25.4633333333,39.5,23.6,40.26,25.79,34.44,25.29,39.79,24.0,50.1633333333,10.1266666667,32.4333333333,25.1,36.7,26.2,43.7,23.7257142857,42.9971428571,11.1,752.1833333333,80.5,7.6666666667,23.1666666667,7.8,46.2330138544,46.2330138544
60,0,25.445,39.5225,23.5,40.5,25.8042857143,34.5514285714,25.29,39.7642857143,24.0,50.245,10.0,33.16,25.0666666667,36.7,26.2,43.7,23.7,43.236,10.8,752.3,81.0,8.0,23.0,7.6,42.1340597444,42.1340597444
70,0,25.39,39.53,23.4266666667,40.5,25.89,34.59,25.29,39.7,24.0,50.3266666667,9.7633333333,33.5666666667,25.0,36.7,26.1285714286,43.7,23.7514285714,43.41,10.6666666667,752.3833333333,81.6666666667,7.8333333333,22.8333333333,7.5833333333,0.9973331355,0.9973331355
60,0,25.3566666667,39.59,23.3566666667,40.6266666667,25.89,34.59,25.29,39.7,24.0,50.4,9.69,33.76,25.0,36.7,26.1,43.59,23.79,43.576,10.5333333333,752.4666666667,82.3333333333,7.6666666667,22.6666666667,7.5666666667,40.7189019839,40.7189019839
60,0,25.29,39.59,23.29,40.76,25.89,34.536,25.29,39.6214285714,24.0,50.4,9.5666666667,34.53,25.0,36.7,26.1,43.59,23.79,43.7,10.4,752.55,83.0,7.5,22.5,7.55,32.6696579927,32.6696579927
60,0,25.29,39.6633333333,23.26,40.9,25.89,34.5128571429,25.2675,39.59,24.0,50.4,9.3666666667,34.79,25.0,36.7,26.1,43.6685714286,23.79,43.834,10.2666666667,752.6333333333,83.6666666667,7.3333333333,22.3333333333,7.5333333333,5.6401439128,5.6401439128
60,0,25.29,39.59,23.1333333333,40.9666666667,25.89,34.5,25.254,39.536,24.0,50.3633333333,9.2633333333,35.5966666667,25.0,36.6266666667,26.1,43.59,23.79,44.04375,10.1333333333,752.7166666667,84.3333333333,7.1666666667,22.1666666667,7.5166666667,2.086182416,2.086182416
50,0,25.2,39.7,23.1,41.03,25.8614285714,34.5,25.2642857143,39.5,24.0,50.29,9.13,36.0633333333,24.945,36.59,26.0666666667,43.56,23.79,44.1842857143,10.0,752.8,85.0,7.0,22.0,7.5,29.5668228879,29.5668228879
60,0,25.2,39.7,23.1,41.1633333333,25.79,34.46,25.2,39.5,24.0,50.29,9.1,36.7,24.89,36.59,26.0,43.545,23.79,44.276,9.9166666667,752.8833333333,85.0,6.5,22.0,7.4333333333,4.780445341,4.780445341
50,0,25.2,39.7,23.0,41.23,25.6985714286,34.3842857143,25.2,39.5,23.9266666667,50.23,9.16,36.6266666667,24.89,36.59,26.0,43.59,23.79,44.4285714286,9.8333333333,752.9666666667,85.0,6.0,22.0,7.3666666667,29.3237655307,29.3237655307
60,0,25.1333333333,39.7,22.9266666667,41.29,25.58,34.272,25.2,39.4,23.89,50.1633333333,9.19,35.85,24.89,36.59,25.934,43.4,23.83,44.536,9.75,753.05,85.0,5.5,22.0,7.3,19.6837969939,19.6837969939
60,0,25.1,39.7,22.89,41.29,25.4685714286,34.1214285714,25.2,39.4,23.89,50.09,9.2266666667,34.9666666667,24.89,36.59,25.9725,43.5975,23.89,44.6657142857,9.6666666667,753.1333333333,85.0,5.0,22.0,7.2333333333,4.9760641064,4.9760641064
70,0,25.1,39.7,22.815,41.245,25.456,34.254,25.2,39.29,23.9633333333,50.0,9.3,33.9666666667,24.89,36.56,25.89,43.29,23.89,44.79,9.5833333333,753.2166666667,85.0,4.5,22.0,7.1666666667,7.7732384088,7.7732384088
60,0,25.1,39.7,22.79,41.29,25.39,34.2,25.2,39.29,23.9633333333,49.9333333333,9.2633333333,32.7633333333,24.89,36.5,25.89,43.29,23.89,44.79,9.5,753.3,85.0,4.0,22.0,7.1,15.6651969068,15.6651969068
70,0,25.1,39.7,22.7,41.4,25.39,34.0542857143,25.1714285714,39.2257142857,23.89,49.8633333333,9.13,32.0966666667,24.89,36.5,25.89,43.245,23.89,44.834,9.4333333333,753.3833333333,85.0,4.0,22.0,7.0166666667,2.8232299257,2.8232299257
60,0,25.0,39.6633333333,22.7,41.4,25.33,34.054,25.2,39.2,23.89,49.73,8.9333333333,31.7266666667,24.89,36.5,25.85,43.054,23.89,44.8685714286,9.3666666667,753.4666666667,85.0,4.0,22.0,6.9333333333,47.5440940005,47.5440940005
60,0,25.0,39.53,22.6666666667,41.4,25.29,34.0642857143,25.2,39.1633333333,23.9633333333,49.59,8.7266666667,31.7933333333,24.89,36.4666666667,25.79,43.0,23.89,44.9,9.3,753.55,85.0,4.0,22.0,6.85,24.0469808807,24.0469808807
70,0,25.0,39.5,22.6,41.4,25.29,34.0,25.15,39.09,23.89,49.53,8.6,32.09,24.89,36.4,25.79,42.9285714286,23.89,44.9714285714,9.2333333333,753.6333333333,85.0,4.0,22.0,6.7666666667,23.4693427687,23.4693427687
60,0,25.0,39.5,22.575,41.4,25.29,34.0,25.1,39.0,23.89,49.4666666667,8.5333333333,32.1633333333,24.79,36.29,25.81,42.98,23.89,45.09,9.1666666667,753.7166666667,85.0,4.0,22.0,6.6833333333,36.7836405872,36.7836405872
60,0,25.0,39.4,22.5,41.4,25.29,33.98,25.1,38.94,23.89,49.3266666667,8.4633333333,32.5,24.79,36.23,25.8233333333,42.9,23.89,45.1528571429,9.1,753.8,85.0,4.0,22.0,6.6,4.0288979071,4.0288979071
50,0,25.0,39.4,22.5,41.4,25.23,33.9,25.1,38.8985714286,23.89,49.1633333333,8.39,32.6933333333,24.79,36.1633333333,25.79,42.7928571429,23.89,45.2,9.0166666667,753.8333333333,84.8333333333,3.6666666667,22.1666666667,6.5,24.9149475479,24.9149475479
60,0,24.89,39.4,22.478,41.44,25.1666666667,33.73,25.1,38.79,23.89,49.03,8.5,32.76,24.79,36.09,25.79,42.616,23.89,45.2,8.9333333333,753.8666666667,84.6666666667,3.3333333333,22.3333333333,6.4,25.9410772473,25.9410772473
60,0,24.89,39.4,22.39,41.3528571429,25.1,33.79,25.1,38.77875,23.89,48.95,8.5,32.5666666667,24.79,36.09,25.79,42.3725,23.89,45.29,8.85,753.9,84.5,3.0,22.5,6.3,36.2419609679,36.2419609679
60,0,24.89,39.4,22.35,41.29,25.0,33.56,25.1,38.7385714286,23.89,48.8633333333,8.6666666667,31.13,24.79,36.09,25.79,42.1685714286,23.89,45.29,8.7666666667,753.9333333333,84.3333333333,2.6666666667,22.6666666667,6.2,29.1790900403,29.1790900403
70,0,24.89,39.29,22.29,41.29,25.0,33.5,25.1,38.656,23.89,48.73,8.86,29.39,24.79,36.0,25.79,41.96,23.89,45.29,8.6833333333,753.9666666667,84.1666666667,2.3333333333,22.8333333333,6.1,40.3226589086,40.3226589086
60,0,24.89,39.23,22.29,41.29,24.89,33.56,25.1,38.59,23.89,48.59,9.0333333333,26.3233333333,24.79,36.0,25.79,41.8242857143,23.89,45.29,8.6,754.0,84.0,2.0,23.0,6.0,6.9470558199,6.9470558199
70,0,24.89,39.1633333333,22.2257142857,41.2257142857,24.89,33.4333333333,25.1,38.572,23.89,48.53,9.16,24.7966666667,24.7,36.0,25.79,41.7,23.89,45.4,8.65,754.05,82.8333333333,2.3333333333,23.3333333333,5.8333333333,42.9549416876,42.9549416876
60,0,24.89,39.03,22.254,41.156,24.89,33.5,25.1,38.5,23.89,48.4666666667,9.3,24.19,24.7,36.0,25.7642857143,41.6214285714,23.89,45.4571428571,8.7,754.1,81.6666666667,2.6666666667,23.6666666667,5.6666666667,33.0914500402,33.0914500402
60,0,24.8566666667,38.9666666667,22.2,41.09,24.89,33.5,25.1,38.5,23.89,48.4,9.3225,23.4475,24.7,35.9,25.754,41.46,23.89,45.5,8.75,754.15,80.5,3.0,24.0,5.5,39.0453013591,39.0453013591
50,0,24.79,38.9,22.2,41.09,24.79,33.4,25.0857142857,38.4428571429,23.89,48.26,9.39,22.9266666667,24.7,35.8633333333,25.7,41.3371428571,23.89,45.5,8.8,754.2,79.3333333333,3.3333333333,24.3333333333,5.3333333333,24.0530660143,24.0530660143
60,0,24.79,38.79,22.1714285714,41.09,24.79,33.3266666667,25.0,38.4,23.89,48.2,9.36,21.3633333333,24.7,35.79,25.7,41.272,23.89,45.5,8.85,754.25,78.1666666667,3.6666666667,24.6666666667,5.1666666667,37.8407271695,37.8407271695
60,0,24.79,38.73,22.1,41.054,24.7,33.1566666667,25.0,38.3528571429,23.89,48.06,9.3,21.03,24.7,35.7,25.7,41.2,23.89,45.5385714286,8.9,754.3,77.0,4.0,25.0,5.0,27.3689144873,27.3689144873
50,0,24.79,38.7,22.1,41.0,24.7,33.29,25.0,38.29,23.89,47.9333333333,9.19,20.3633333333,24.7,35.7,25.7,41.2,23.89,45.5,8.85,754.3166666667,76.3333333333,4.1666666667,25.3333333333,4.8166666667,31.8270336837,31.8270336837
60,0,24.79,38.7,22.1,40.98,24.6666666667,33.0,25.0,38.2771428571,23.8233333333,47.79,9.19,19.5566666667,24.6666666667,35.6633333333,25.7,41.1242857143,23.89,45.5771428571,8.8,754.3333333333,75.6666666667,4.3333333333,25.6666666667,4.6333333333,31.4142583869,31.4142583869
60,0,24.79,38.59,22.1,40.9,24.6,33.0,25.0,38.2,23.89,47.79,9.19,18.7333333333,24.6666666667,35.59,25.7,41.0,23.9371428571,45.5642857143,8.75,754.35,75.0,4.5,26.0,4.45,1.1262617074,1.1262617074
60,0,24.73,38.59,22.0,40.754,24.55,32.8,25.0,38.1685714286,23.8233333333,47.6266666667,9.19,17.8666666667,24.6,35.5,25.7,40.9285714286,23.956,45.5,8.7,754.3666666667,74.3333333333,4.6666666667,26.3333333333,4.2666666667,36.7877146928,36.7877146928
70,0,24.7,38.56,22.0,40.63125,24.5,32.8266666667,25.0,38.09,23.8233333333,47.5666666667,9.19,17.7,24.6666666667,35.5,25.7,40.79,23.9214285714,45.5,8.65,754.3833333333,73.6666666667,4.8333333333,26.6666666667,4.0833333333,40.8133925754,40.8133925754
60,0,24.7,38.4333333333,22.0,40.5128571429,24.5,32.7666666667,25.0,38.0771428571,23.89,47.5,9.19,17.5666666667,24.6,35.4,25.6142857143,40.79,23.89,45.5,8.6,754.4,73.0,5.0,27.0,3.9,34.3312033452,34.3312033452
60,0,24.7,38.4,22.0,40.5,24.39,32.59,24.934,38.0,23.89,47.4333333333,9.2633333333,17.1566666667,24.6,35.4,25.6,40.79,23.9371428571,45.5,8.6333333333,754.45,72.8333333333,5.0,27.0,3.9,29.6407999005,29.6407999005
60,0,24.6333333333,38.2666666667,22.0,40.4285714286,24.4633333333,32.59,24.89,37.9571428571,23.79,47.1633333333,9.19,16.63,24.6,35.26,25.6,40.79,23.934,45.4,8.6666666667,754.5,72.6666666667,5.0,27.0,3.9,47.4487032392,47.4487032392
50,0,24.7,38.29,21.956,40.29,24.39,32.4333333333,24.89,37.9,23.79,47.09,9.19,15.5666666667,24.6,35.2,25.5,40.7,23.9528571429,45.4,8.7,754.55,72.5,5.0,27.0,3.9,22.6634757244,22.6634757244
60,0,24.6333333333,38.23,21.89,40.2385714286,24.39,32.4333333333,24.89,37.8371428571,23.8566666667,47.06,9.19,14.4933333333,24.5666666667,35.2,25.5,40.6842857143,23.956,45.334,8.7333333333,754.6,72.3333333333,5.0,27.0,3.9,21.1821907782,21.1821907782
50,0,24.6,38.045,21.89,40.134,24.29,32.29,24.89,37.79,23.79,46.9333333333,9.19,13.8233333333,24.5666666667,35.1266666667,25.5,40.656,23.9528571429,45.29,8.7666666667,754.65,72.1666666667,5.0,27.0,3.9,17.9524707375,17.9524707375
60,0,24.6,38.0,21.89,40.0642857143,24.29,32.23,24.89,37.7642857143,23.79,46.845,9.19,13.3566666667,24.6,35.06,25.5,40.6214285714,23.89,45.29,8.8,754.7,72.0,5.0,27.0,3.9,47.7740550414,47.7740550414
70,0,24.6,37.9333333333,21.89,40.0,24.26,32.1333333333,24.89,37.7,23.79,46.7,9.19,13.16,24.5333333333,35.0,25.5,40.59,23.9214285714,45.2514285714,8.7666666667,754.7666666667,71.1666666667,5.0,27.3333333333,3.7,49.0816588164,49.0816588164
50,0,24.6,37.8633333333,21.89,39.9428571429,24.2,32.06,24.89,37.6371428571,23.79,46.6266666667,9.1225,13.15,24.5,34.9666666667,25.5,40.5385714286,23.934,45.29,8.7333333333,754.8333333333,70.3333333333,5.0,27.6666666667,3.5,14.6329610958,14.6329610958
70,0,24.5333333333,37.79,21.89,39.834,24.2,32.0,24.89,37.59,23.79,46.4666666667,9.1,13.4333333333,24.5666666667,34.8266666667,25.456,40.5,23.89,45.2642857143,8.7,754.9,69.5,5.0,28.0,3.3,35.6444766279,35.6444766279
60,0,24.5,37.7,21.8614285714,39.7642857143,24.2,32.0,24.89,37.5642857143,23.79,46.4,9.1,13.2633333333,24.5,34.8266666667,25.4214285714,40.5,23.89,45.2,8.6666666667,754.9666666667,68.6666666667,5.0,28.3333333333,3.1,33.6622851435,33.6622851435
70,0,24.5,37.7,21.89,39.7,24.2,31.9633333333,24.89,37.5,23.79,46.29,9.1,12.93,24.5,34.8175,25.39,40.536,23.9057142857,45.2,8.6333333333,755.0333333333,67.8333333333,5.0,28.6666666667,2.9,7.0225694566,7.0225694566
70,0,24.5,37.6633333333,21.8185714286,39.6214285714,24.2,31.89,24.89,37.5,23.79,46.23,9.13,12.2333333333,24.5,34.79,25.39,40.59,23.978,45.2,8.6,755.1,67.0,5.0,29.0,2.7,38.5513539193,38.5513539193
60,0,24.5,37.53,21.85,39.634,24.1,31.8233333333,24.8042857143,37.2571428571,23.79,45.8633333333,9.2633333333,10.5666666667,24.5,34.3633333333,25.39,40.552,23.9685714286,45.2,8.6,755.1666666667,66.5,5.1666666667,30.8333333333,2.6,14.3406277755,14.3406277755
