PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),PT08.S3(NOx),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
1140.0,9.2,946.0,653.0,1231.0,1076.0,5.4,75.9,0.6875
1160.0,10.3,990.0,632.0,1254.0,1090.0,4.9,78.2,0.6826
1167.0,11.4,1027.0,610.0,1289.0,1119.0,4.8,79.0,0.6845
1194.0,11.7,1038.0,605.0,1317.0,1181.0,4.8,78.6,0.6826
1224.0,12.6,1071.0,590.0,1331.0,1240.0,4.6,78.2,0.6686
1209.0,11.4,1028.0,619.0,1264.0,1254.0,4.2,79.7,0.6647
1145.0,9.6,962.0,657.0,1212.0,1192.0,4.3,78.9,0.6621
1016.0,4.6,744.0,825.0,1053.0,1020.0,4.2,77.9,0.6479
1018.0,4.7,750.0,831.0,1051.0,916.0,3.2,83.0,0.645
937.0,2.6,625.0,977.0,983.0,798.0,5.1,74.5,0.6626
949.0,2.9,647.0,956.0,1023.0,762.0,4.0,80.8,0.6666
895.0,1.5,545.0,1080.0,964.0,685.0,4.3,81.0,0.677
884.0,1.3,528.0,1148.0,960.0,619.0,2.9,85.3,0.6503
883.0,1.2,518.0,1135.0,962.0,606.0,3.3,84.5,0.6612
968.0,3.0,652.0,937.0,1051.0,788.0,3.6,84.4,0.6724
1071.0,5.5,787.0,755.0,1146.0,947.0,3.8,83.8,0.6771
1310.0,12.9,1082.0,555.0,1400.0,1254.0,4.1,82.5,0.6819
1332.0,14.5,1132.0,522.0,1439.0,1352.0,3.9,83.9,0.6847
1178.0,9.0,939.0,640.0,1228.0,1165.0,4.1,83.9,0.6967
1093.0,6.5,836.0,728.0,1142.0,1025.0,4.6,82.0,0.6997
1060.0,5.4,784.0,770.0,1117.0,941.0,5.5,79.5,0.7238
1121.0,7.4,873.0,697.0,1206.0,1000.0,6.7,76.2,0.7519
1118.0,7.7,888.0,685.0,1223.0,962.0,7.9,69.0,0.7394
1205.0,10.7,1002.0,612.0,1299.0,1214.0,8.5,66.3,0.7387
1274.0,13.3,1094.0,537.0,1364.0,1428.0,7.6,70.8,0.7399
1301.0,13.2,1092.0,525.0,1388.0,1484.0,7.2,72.4,0.7372
1405.0,17.5,1224.0,468.0,1503.0,1658.0,6.7,74.2,0.7326
1375.0,17.7,1230.0,473.0,1522.0,1632.0,6.1,75.8,0.7184
1367.0,17.5,1225.0,485.0,1492.0,1628.0,6.3,74.9,0.7187
1324.0,14.1,1121.0,531.0,1399.0,1481.0,6.0,78.0,0.7345
1170.0,8.4,917.0,652.0,1218.0,1205.0,5.6,81.2,0.7443
1169.0,7.9,895.0,681.0,1201.0,1106.0,5.5,81.5,0.7393
1181.0,8.1,905.0,657.0,1215.0,1106.0,5.3,84.1,0.753
1146.0,7.1,860.0,692.0,1181.0,1092.0,5.2,83.9,0.7487
1059.0,5.2,773.0,767.0,1127.0,984.0,5.1,83.5,0.7416
1010.0,3.4,679.0,854.0,1046.0,889.0,5.0,82.9,0.73
1007.0,3.4,677.0,863.0,1053.0,848.0,5.0,82.5,0.7265
932.0,2.1,595.0,991.0,1025.0,771.0,5.0,82.8,0.7273
998.0,4.1,717.0,872.0,1095.0,895.0,5.2,80.7,0.7219
1072.0,6.1,819.0,751.0,1161.0,1003.0,5.3,80.2,0.7179
1424.0,18.7,1260.0,494.0,1568.0,1442.0,5.7,79.7,0.734
1527.0,27.9,1502.0,411.0,1868.0,1727.0,6.2,76.8,0.7355
1364.0,17.8,1234.0,504.0,1533.0,1606.0,8.3,67.4,0.7384
1190.0,11.8,1044.0,615.0,1324.0,1354.0,10.8,52.1,0.6746
1021.0,6.6,839.0,771.0,1084.0,914.0,13.0,40.3,0.6028
1051.0,8.4,914.0,707.0,1122.0,913.0,10.9,44.8,0.5849
1021.0,7.6,882.0,727.0,1097.0,847.0,11.5,42.1,0.5706
1016.0,6.7,842.0,762.0,1067.0,778.0,12.5,38.5,0.5568
1040.0,7.9,893.0,723.0,1104.0,835.0,12.6,38.5,0.5586
1089.0,8.4,916.0,710.0,1124.0,903.0,12.3,38.4,0.5488
1148.0,12.1,1054.0,631.0,1233.0,1157.0,10.2,43.1,0.5366
1162.0,12.6,1070.0,625.0,1229.0,1237.0,8.6,48.2,0.5385
1197.0,13.6,1102.0,609.0,1309.0,1253.0,7.8,50.8,0.5384
1059.0,8.1,905.0,735.0,1098.0,1130.0,7.3,52.8,0.5404
1207.0,11.2,1023.0,629.0,1233.0,1373.0,6.2,62.4,0.5958
1188.0,10.1,983.0,648.0,1193.0,1338.0,5.1,68.2,0.6033
1153.0,8.8,933.0,687.0,1133.0,1268.0,4.7,69.0,0.5936
1061.0,6.8,849.0,757.0,1063.0,1125.0,4.0,69.8,0.5756
1028.0,6.4,831.0,771.0,1063.0,1054.0,3.4,71.3,0.5626
1082.0,6.7,843.0,729.0,1061.0,1090.0,2.8,74.0,0.5591
1037.0,5.2,771.0,784.0,1004.0,1029.0,2.3,75.1,0.5514
942.0,3.6,688.0,897.0,947.0,882.0,3.8,66.2,0.5359
904.0,2.7,633.0,993.0,897.0,717.0,4.6,60.5,0.5173
855.0,1.9,578.0,1121.0,855.0,599.0,5.7,54.3,0.5022
914.0,3.9,705.0,966.0,926.0,687.0,6.2,51.3,0.488
933.0,4.1,714.0,899.0,927.0,706.0,6.7,49.5,0.4892
942.0,3.7,696.0,920.0,912.0,682.0,8.8,45.0,0.5114
943.0,3.6,688.0,924.0,909.0,629.0,9.6,43.5,0.5202
959.0,4.1,717.0,892.0,939.0,664.0,9.8,43.3,0.5238
971.0,4.5,739.0,868.0,972.0,664.0,9.9,43.5,0.53
954.0,4.5,735.0,863.0,953.0,630.0,9.8,44.1,0.5332
929.0,2.9,645.0,962.0,906.0,524.0,9.7,45.1,0.5417
933.0,3.1,660.0,955.0,911.0,488.0,9.0,47.3,0.542
967.0,3.9,704.0,888.0,961.0,609.0,7.4,56.0,0.5797
987.0,4.2,723.0,863.0,974.0,684.0,6.4,61.7,0.5956
1003.0,5.2,772.0,821.0,1008.0,788.0,6.8,58.0,0.5758
1138.0,10.2,986.0,663.0,1188.0,1030.0,7.3,56.7,0.5806
1087.0,8.1,903.0,713.0,1106.0,1026.0,7.2,56.7,0.579
1129.0,8.5,920.0,689.0,1139.0,1182.0,6.7,59.1,0.5848
1191.0,10.7,1005.0,637.0,1224.0,1284.0,5.9,62.1,0.5808
1256.0,11.5,1032.0,612.0,1230.0,1371.0,6.3,60.4,0.5811
1171.0,9.5,960.0,679.0,1121.0,1234.0,5.5,60.2,0.5458
1016.0,5.3,780.0,798.0,1004.0,1060.0,4.6,64.4,0.5525
1035.0,5.8,805.0,790.0,1022.0,1038.0,3.5,68.8,0.5458
980.0,4.6,744.0,840.0,979.0,970.0,2.8,70.9,0.5383
901.0,2.7,631.0,988.0,915.0,751.0,3.7,65.9,0.5295
914.0,3.1,655.0,949.0,949.0,742.0,1.6,74.3,0.5168
940.0,3.2,665.0,900.0,955.0,879.0,1.4,76.3,0.5261
935.0,3.6,689.0,894.0,949.0,871.0,2.5,69.5,0.5172
970.0,3.7,691.0,891.0,956.0,890.0,3.7,64.8,0.5208
1064.0,6.4,830.0,739.0,1053.0,1059.0,7.8,49.9,0.5307
1023.0,5.2,776.0,817.0,972.0,808.0,11.2,37.1,0.4936
955.0,3.9,706.0,888.0,884.0,616.0,12.6,30.6,0.446
943.0,4.1,714.0,898.0,868.0,609.0,10.3,32.9,0.4131
895.0,2.5,622.0,1012.0,804.0,471.0,10.0,35.5,0.4346
890.0,2.2,601.0,1053.0,803.0,391.0,8.8,40.0,0.4538
904.0,2.3,608.0,1033.0,807.0,398.0,8.3,40.3,0.4431
888.0,2.4,611.0,1035.0,791.0,419.0,7.9,38.9,0.4141
905.0,2.9,648.0,1007.0,822.0,509.0,6.8,41.0,0.4072
974.0,4.9,757.0,886.0,884.0,723.0,6.0,42.0,0.3962
1048.0,6.8,847.0,801.0,955.0,888.0,5.5,43.5,0.3963
895.0,3.1,660.0,975.0,826.0,596.0,4.6,46.8,0.4001
875.0,2.1,594.0,1079.0,793.0,451.0,4.5,48.0,0.4085
943.0,3.9,703.0,950.0,870.0,581.0,4.3,48.6,0.4069
947.0,3.8,697.0,913.0,878.0,698.0,4.0,50.0,0.4115
865.0,1.8,566.0,1119.0,797.0,423.0,4.0,52.9,0.4338
823.0,1.0,503.0,1268.0,755.0,332.0,4.0,51.0,0.42
798.0,0.6,452.0,1435.0,699.0,280.0,3.9,48.1,0.393
781.0,0.4,425.0,1609.0,667.0,261.0,3.8,48.0,0.3879
781.0,0.3,409.0,1664.0,669.0,252.0,3.6,50.3,0.4022
779.0,0.2,402.0,1665.0,684.0,257.0,2.8,52.6,0.3972
817.0,0.7,462.0,1378.0,732.0,308.0,2.5,52.7,0.3908
893.0,2.6,629.0,1015.0,837.0,456.0,2.7,50.5,0.3804
883.0,3.1,659.0,943.0,842.0,527.0,2.7,49.4,0.3714
839.0,2.3,608.0,1040.0,780.0,475.0,3.3,45.2,0.354
809.0,2.0,587.0,1084.0,744.0,434.0,3.1,43.3,0.3354
805.0,2.0,584.0,1137.0,726.0,385.0,3.7,38.8,0.3123
840.0,3.1,661.0,1016.0,757.0,435.0,4.0,36.8,0.3016
812.0,2.9,646.0,1045.0,731.0,421.0,3.7,35.0,0.2823
782.0,2.1,594.0,1134.0,673.0,371.0,3.4,32.4,0.2563
799.0,2.5,617.0,1099.0,699.0,382.0,3.3,33.1,0.2592
812.0,2.8,640.0,1093.0,716.0,408.0,2.6,35.1,0.2618
922.0,6.7,842.0,849.0,858.0,676.0,2.1,36.6,0.2634
938.0,8.1,903.0,790.0,885.0,798.0,1.6,37.9,0.2645
939.0,7.4,872.0,814.0,870.0,793.0,1.4,38.0,0.2615
827.0,3.6,687.0,1015.0,727.0,573.0,1.0,36.6,0.2456
776.0,1.9,580.0,1183.0,655.0,402.0,1.1,35.4,0.2382
755.0,1.4,538.0,1285.0,621.0,343.0,1.0,34.3,0.2292
766.0,1.2,515.0,1327.0,642.0,322.0,1.0,37.4,0.2487
762.0,0.9,487.0,1364.0,640.0,307.0,0.7,41.2,0.2693
736.0,0.6,453.0,1498.0,602.0,268.0,0.2,40.6,0.2566
715.0,0.2,387.0,1791.0,559.0,227.0,0.1,40.0,0.2499
716.0,0.2,390.0,1804.0,551.0,221.0,-0.1,37.5,0.2326
731.0,0.3,408.0,1727.0,561.0,225.0,-0.3,38.4,0.2347
735.0,0.3,407.0,1677.0,579.0,232.0,-0.6,40.1,0.2404
779.0,1.0,500.0,1361.0,652.0,313.0,-0.6,41.4,0.2478
915.0,5.2,774.0,911.0,839.0,629.0,-0.2,40.2,0.2478
905.0,6.1,818.0,853.0,840.0,790.0,0.6,36.8,0.2388
835.0,3.6,688.0,988.0,720.0,630.0,2.8,30.3,0.2294
798.0,2.3,609.0,1122.0,660.0,472.0,3.1,29.1,0.224
783.0,1.9,580.0,1181.0,647.0,378.0,3.3,29.2,0.2288
807.0,2.6,623.0,1097.0,684.0,384.0,3.1,31.0,0.2386
827.0,3.1,660.0,1030.0,709.0,426.0,3.2,30.8,0.2399
822.0,2.7,632.0,1074.0,701.0,442.0,3.3,31.5,0.2464
830.0,3.0,655.0,1045.0,710.0,467.0,4.1,28.6,0.2363
833.0,3.0,653.0,1073.0,708.0,448.0,3.9,29.2,0.2378
882.0,5.0,766.0,922.0,815.0,582.0,1.9,35.0,0.2494
967.0,7.5,880.0,815.0,887.0,892.0,1.8,35.4,0.2497
1009.0,9.5,958.0,751.0,935.0,1006.0,1.4,36.5,0.2503
911.0,5.3,777.0,913.0,796.0,852.0,0.8,36.3,0.2388
808.0,2.4,613.0,1137.0,672.0,543.0,0.6,34.1,0.221
812.0,2.5,621.0,1143.0,669.0,529.0,0.3,31.9,0.2031
790.0,2.2,597.0,1184.0,637.0,465.0,0.2,30.2,0.191
765.0,1.5,544.0,1253.0,601.0,405.0,0.0,29.7,0.1847
761.0,1.3,525.0,1307.0,605.0,332.0,-0.1,31.9,0.1975
788.0,0.9,486.0,1294.0,650.0,420.0,-1.1,41.4,0.2379
790.0,0.7,471.0,1302.0,669.0,532.0,-1.4,44.9,0.2536
804.0,0.9,489.0,1262.0,698.0,630.0,-1.3,46.3,0.2635
831.0,1.4,537.0,1158.0,722.0,768.0,-1.2,47.2,0.27
881.0,3.5,680.0,1023.0,813.0,866.0,-1.3,47.5,0.2702
1099.0,11.0,1013.0,690.0,1056.0,1254.0,-1.9,51.4,0.2801
1100.0,12.4,1065.0,669.0,1072.0,1347.0,-0.5,45.9,0.2763
1042.0,8.3,910.0,774.0,922.0,1216.0,4.6,32.5,0.2783
1026.0,8.9,935.0,747.0,942.0,1151.0,7.5,24.3,0.2528
905.0,5.7,796.0,900.0,767.0,699.0,9.6,18.8,0.2246
891.0,5.5,790.0,927.0,764.0,584.0,9.3,18.4,0.2157
968.0,9.0,938.0,790.0,897.0,836.0,9.7,18.6,0.2244
909.0,6.3,826.0,898.0,802.0,626.0,10.1,16.7,0.2062
938.0,9.1,945.0,804.0,855.0,878.0,11.8,13.5,0.1862
971.0,8.4,917.0,802.0,885.0,952.0,11.6,15.3,0.2086
1148.0,17.5,1226.0,624.0,1126.0,1460.0,9.1,19.2,0.2225
1299.0,23.3,1384.0,523.0,1325.0,1855.0,7.2,25.6,0.2611
1315.0,19.0,1269.0,551.0,1282.0,1860.0,6.1,34.0,0.3237
1180.0,11.1,1020.0,656.0,1054.0,1629.0,5.1,36.4,0.323
1070.0,6.2,821.0,754.0,936.0,1454.0,4.8,39.6,0.344
1031.0,5.0,763.0,818.0,905.0,1348.0,5.0,39.6,0.3479
1047.0,5.3,778.0,799.0,907.0,1326.0,4.1,41.7,0.3456
1030.0,4.2,724.0,832.0,893.0,1285.0,4.4,43.3,0.3656
986.0,3.5,682.0,875.0,884.0,1205.0,3.8,45.9,0.3728
992.0,3.0,655.0,876.0,887.0,1220.0,3.6,49.7,0.396
1076.0,4.1,715.0,783.0,947.0,1448.0,3.4,56.3,0.4455
1104.0,4.0,713.0,754.0,1001.0,1433.0,2.9,67.9,0.5183
1160.0,5.1,770.0,702.0,1063.0,1447.0,2.8,74.1,0.5618
1217.0,6.7,846.0,650.0,1120.0,1481.0,2.9,75.6,0.5742
1457.0,15.6,1167.0,496.0,1422.0,1785.0,3.8,72.4,0.5867
1337.0,17.1,1212.0,529.0,1406.0,1756.0,5.9,50.2,0.4706
1111.0,8.8,931.0,687.0,1069.0,1368.0,7.3,39.4,0.4035
1165.0,6.9,852.0,692.0,1155.0,1197.0,3.6,75.9,0.6055
1129.0,5.4,783.0,757.0,1127.0,1084.0,3.6,78.6,0.6283
1092.0,4.9,759.0,773.0,1088.0,1039.0,5.3,69.2,0.6213
1096.0,5.3,777.0,767.0,1107.0,961.0,6.1,66.0,0.6255
1108.0,5.4,783.0,758.0,1115.0,964.0,6.0,70.1,0.6577
1124.0,5.5,787.0,740.0,1147.0,941.0,6.3,72.1,0.6907
1216.0,7.5,879.0,670.0,1252.0,1111.0,6.3,75.7,0.7252
1437.0,16.7,1202.0,507.0,1510.0,1459.0,5.6,80.4,0.7382
1473.0,18.2,1245.0,476.0,1539.0,1519.0,4.9,82.4,0.7201
1396.0,15.5,1164.0,508.0,1488.0,1412.0,4.3,84.0,0.7051
1285.0,10.9,1013.0,568.0,1331.0,1336.0,4.3,83.6,0.7025
1206.0,8.7,928.0,621.0,1235.0,1285.0,4.6,82.5,0.7066
1179.0,7.3,868.0,664.0,1205.0,1240.0,4.4,82.0,0.6938
1213.0,7.5,877.0,654.0,1206.0,1282.0,4.3,80.9,0.6791
1142.0,6.8,849.0,680.0,1173.0,1189.0,4.1,81.2,0.6721
1089.0,4.7,750.0,765.0,1108.0,1117.0,3.9,80.9,0.6613
982.0,2.5,617.0,891.0,977.0,1024.0,4.5,70.6,0.6004
888.0,1.3,526.0,1134.0,912.0,744.0,4.5,65.1,0.5547
979.0,2.2,602.0,925.0,993.0,928.0,4.0,75.2,0.6161
1023.0,3.6,690.0,833.0,1049.0,1006.0,3.7,76.4,0.6164
1153.0,7.5,878.0,682.0,1180.0,1173.0,3.1,77.3,0.5985
1393.0,16.8,1204.0,506.0,1497.0,1568.0,3.7,74.4,0.5992
1567.0,28.0,1502.0,399.0,1848.0,1913.0,5.0,69.4,0.6118
1334.0,15.8,1174.0,524.0,1432.0,1643.0,6.5,60.9,0.5919
1280.0,15.5,1165.0,533.0,1435.0,1605.0,7.6,59.8,0.6245
1330.0,14.9,1145.0,537.0,1399.0,1668.0,8.6,57.6,0.6471
1349.0,16.4,1193.0,507.0,1493.0,1710.0,10.9,52.4,0.6826
1349.0,15.6,1167.0,515.0,1443.0,1632.0,12.3,48.3,0.6871
1344.0,16.1,1182.0,525.0,1411.0,1545.0,12.5,43.4,0.6298
1337.0,16.6,1198.0,521.0,1401.0,1557.0,11.9,42.3,0.5902
1316.0,15.9,1177.0,544.0,1392.0,1529.0,12.3,41.2,0.5867
1253.0,13.3,1094.0,575.0,1327.0,1430.0,10.8,48.1,0.6235
1258.0,14.9,1144.0,558.0,1336.0,1509.0,8.9,52.5,0.5996
1326.0,18.5,1253.0,514.0,1479.0,1615.0,8.4,54.7,0.6057
1109.0,7.9,896.0,710.0,1132.0,1242.0,7.5,58.7,0.6112
1029.0,5.0,762.0,820.0,1049.0,1065.0,6.9,60.0,0.5977
1112.0,6.5,833.0,759.0,1104.0,1180.0,6.6,61.3,0.5995
1100.0,6.0,810.0,768.0,1070.0,1158.0,6.3,59.8,0.5761
1136.0,6.8,849.0,715.0,1132.0,1216.0,5.4,65.8,0.5935
1000.0,4.0,712.0,848.0,989.0,971.0,5.8,59.6,0.5523
1041.0,4.4,732.0,789.0,1003.0,1076.0,4.9,62.6,0.5477
1009.0,4.0,710.0,819.0,974.0,1011.0,4.4,63.9,0.5385
975.0,3.5,681.0,889.0,948.0,813.0,4.2,62.5,0.5191
993.0,4.3,727.0,810.0,989.0,1001.0,3.1,68.6,0.5302
872.0,2.0,587.0,1082.0,866.0,655.0,4.6,54.6,0.4682
1017.0,6.1,818.0,842.0,1034.0,933.0,5.0,54.5,0.4788
1070.0,8.7,928.0,701.0,1112.0,1088.0,7.0,48.1,0.4847
915.0,3.1,658.0,957.0,866.0,562.0,10.0,37.7,0.4643
978.0,5.2,772.0,870.0,955.0,586.0,13.0,30.3,0.452
968.0,5.3,777.0,830.0,929.0,617.0,14.0,28.1,0.4476
1008.0,6.7,843.0,787.0,998.0,705.0,13.3,28.9,0.4399
1025.0,8.3,913.0,724.0,1035.0,814.0,13.4,29.0,0.4436
983.0,5.9,806.0,820.0,966.0,615.0,13.5,28.3,0.4374
1018.0,7.3,868.0,751.0,1015.0,804.0,13.0,29.7,0.442
1101.0,8.4,916.0,721.0,1125.0,861.0,11.6,38.7,0.5271
1116.0,7.7,888.0,695.0,1176.0,980.0,8.6,56.3,0.6312
1161.0,9.1,945.0,654.0,1205.0,1077.0,8.5,57.9,0.6435
1212.0,10.9,1010.0,622.0,1284.0,1214.0,7.8,63.4,0.6735
1225.0,10.2,985.0,635.0,1255.0,1169.0,7.2,69.5,0.7084
1154.0,7.8,891.0,697.0,1197.0,1079.0,6.5,74.7,0.7248
1140.0,7.0,856.0,707.0,1171.0,1147.0,6.5,73.9,0.7224
1201.0,9.2,949.0,665.0,1220.0,1260.0,6.8,72.1,0.7143
1011.0,4.6,742.0,842.0,998.0,929.0,7.0,60.0,0.6055
867.0,2.1,590.0,1088.0,826.0,465.0,7.2,47.8,0.487
856.0,1.5,545.0,1166.0,803.0,398.0,7.2,47.3,0.483
859.0,1.3,527.0,1203.0,810.0,342.0,6.8,52.9,0.5245
859.0,0.8,479.0,1285.0,822.0,313.0,5.8,65.0,0.6029
842.0,0.6,454.0,1433.0,788.0,292.0,5.8,59.4,0.5502
856.0,1.1,505.0,1246.0,833.0,367.0,5.5,58.3,0.529
867.0,1.0,500.0,1219.0,818.0,387.0,5.9,54.8,0.5119
877.0,1.5,541.0,1148.0,829.0,399.0,7.3,48.7,0.5007
869.0,1.4,535.0,1162.0,783.0,376.0,9.4,39.9,0.4707
900.0,2.0,582.0,1081.0,792.0,377.0,11.2,33.8,0.449
899.0,2.3,603.0,1055.0,782.0,379.0,12.3,29.9,0.4255
895.0,2.6,624.0,1002.0,787.0,387.0,14.8,23.7,0.3945
992.0,6.7,844.0,830.0,990.0,552.0,13.1,26.6,0.399
1104.0,13.3,1095.0,609.0,1210.0,930.0,13.3,25.7,0.3914
933.0,4.0,711.0,912.0,850.0,554.0,12.0,27.7,0.3885
973.0,5.3,778.0,839.0,916.0,723.0,11.5,30.1,0.4067
1069.0,8.6,923.0,735.0,1036.0,875.0,10.1,33.2,0.4115
1055.0,6.2,821.0,797.0,942.0,949.0,8.6,38.1,0.4282
1032.0,5.3,778.0,834.0,926.0,869.0,8.0,41.2,0.4433
982.0,4.1,714.0,879.0,905.0,747.0,7.5,43.8,0.4551
968.0,3.5,680.0,918.0,891.0,740.0,6.8,46.9,0.465
979.0,4.1,718.0,883.0,903.0,807.0,6.1,46.3,0.4394
935.0,3.2,666.0,939.0,836.0,653.0,5.6,45.5,0.4187
942.0,3.2,666.0,960.0,848.0,553.0,5.4,48.8,0.4393
883.0,1.7,561.0,1080.0,785.0,412.0,5.1,51.2,0.4534
841.0,0.7,470.0,1311.0,708.0,289.0,5.3,51.0,0.4563
843.0,0.5,443.0,1490.0,730.0,262.0,5.2,57.2,0.5094
872.0,0.6,460.0,1359.0,755.0,288.0,4.5,63.1,0.5381
862.0,0.8,474.0,1312.0,753.0,310.0,5.2,54.5,0.486
917.0,1.7,562.0,1099.0,827.0,418.0,5.6,51.3,0.4712
1022.0,5.2,771.0,812.0,941.0,769.0,5.9,45.4,0.4244
1022.0,6.6,837.0,755.0,978.0,881.0,6.9,41.3,0.4145
961.0,5.5,789.0,839.0,910.0,816.0,8.6,34.2,0.3834
912.0,4.4,731.0,912.0,811.0,684.0,9.6,27.7,0.3308
896.0,4.4,731.0,911.0,799.0,627.0,10.6,25.3,0.3224
890.0,4.3,726.0,921.0,779.0,523.0,10.2,25.6,0.3181
891.0,4.5,740.0,919.0,788.0,502.0,10.0,25.2,0.3079
894.0,4.5,737.0,913.0,805.0,604.0,9.7,25.7,0.3088
907.0,4.8,753.0,886.0,819.0,682.0,9.7,26.8,0.3226
973.0,6.3,827.0,825.0,888.0,846.0,9.4,27.3,0.3216
1035.0,9.6,961.0,726.0,985.0,1027.0,7.9,28.0,0.2999
1146.0,15.0,1147.0,621.0,1148.0,1315.0,6.9,30.7,0.3066
1176.0,15.4,1162.0,600.0,1137.0,1363.0,6.1,33.3,0.3152
1057.0,8.9,935.0,720.0,982.0,1236.0,5.0,37.4,0.329
974.0,5.0,763.0,861.0,865.0,1076.0,4.2,40.9,0.3417
1044.0,6.5,834.0,781.0,924.0,1200.0,3.9,43.5,0.3538
988.0,4.4,734.0,860.0,868.0,1081.0,3.0,47.7,0.3658
1016.0,5.3,781.0,799.0,918.0,1174.0,2.5,52.1,0.3855
929.0,3.1,659.0,920.0,851.0,1033.0,2.0,53.5,0.3831
876.0,1.9,576.0,1040.0,815.0,900.0,1.0,56.7,0.3803
872.0,1.7,558.0,1054.0,807.0,853.0,0.5,59.4,0.3841
888.0,1.9,574.0,1035.0,820.0,886.0,1.4,56.8,0.3903
927.0,2.8,638.0,949.0,846.0,949.0,0.9,58.4,0.388
991.0,5.5,786.0,817.0,931.0,1037.0,0.3,61.0,0.3881
1317.0,18.3,1247.0,558.0,1360.0,1571.0,0.9,59.1,0.3913
1402.0,26.3,1462.0,449.0,1599.0,1885.0,4.1,47.9,0.3959
1222.0,16.3,1188.0,554.0,1265.0,1683.0,7.7,34.6,0.3652
1109.0,12.3,1060.0,650.0,1091.0,1412.0,10.9,25.7,0.3341
959.0,7.4,875.0,797.0,864.0,1006.0,13.7,17.4,0.2715
964.0,8.1,902.0,780.0,882.0,855.0,14.0,16.8,0.2672
1006.0,10.8,1006.0,705.0,988.0,964.0,14.1,17.0,0.2729
1002.0,9.7,968.0,732.0,920.0,886.0,15.0,15.8,0.2678
997.0,9.9,975.0,739.0,926.0,947.0,16.5,14.9,0.2775
1019.0,9.6,964.0,729.0,957.0,984.0,15.8,16.7,0.2972
1192.0,16.5,1196.0,581.0,1222.0,1450.0,13.2,23.9,0.3597
1399.0,23.4,1387.0,487.0,1499.0,1837.0,11.0,33.8,0.4436
1419.0,24.2,1408.0,466.0,1531.0,1899.0,9.5,39.0,0.4644
