dataset,system,seed,split,draws,rank,count,fraction
ETTh,PETS_SHTRAIN_SH64_REC,42,FINAL_TEST,10,9,56384,0.0749595847868629
ETTh,PETS_SHTRAIN_SH64_REC,42,FINAL_TEST,10,10,160552,0.2134455032757593
ETTh,PETS_SHTRAIN_SH64_REC,123,FINAL_TEST,10,0,206659,0.2747423530162511
ETTh,PETS_SHTRAIN_SH64_REC,123,FINAL_TEST,10,1,63802,0.0848214285714285
ETTh,PETS_SHTRAIN_SH64_REC,123,FINAL_TEST,10,2,45892,0.061011018463371
ETTh,PETS_SHTRAIN_SH64_REC,123,FINAL_TEST,10,3,39043,0.0519056304773249
ETTh,PETS_SHTRAIN_SH64_REC,123,FINAL_TEST,10,4,35054,0.0466024632008848
ETTh,PETS_SHTRAIN_SH64_REC,123,FINAL_TEST,10,5,33220,0.0441642559346549
ETTh,PETS_SHTRAIN_SH64_REC,123,FINAL_TEST,10,6,33093,0.0439954160639836
ETTh,PETS_SHTRAIN_SH64_REC,123,FINAL_TEST,10,7,34541,0.0459204564791968
ETTh,PETS_SHTRAIN_SH64_REC,123,FINAL_TEST,10,8,38836,0.0516304347826086
ETTh,PETS_SHTRAIN_SH64_REC,123,FINAL_TEST,10,9,51251,0.0681355292265804
ETTh,PETS_SHTRAIN_SH64_REC,123,FINAL_TEST,10,10,170801,0.2270710137837148
ETTh,PETS_SHTRAIN_CG64_REC,0,FINAL_TEST,10,0,223207,0.2967420552199438
ETTh,PETS_SHTRAIN_CG64_REC,0,FINAL_TEST,10,1,56501,0.0751151301795286
ETTh,PETS_SHTRAIN_CG64_REC,0,FINAL_TEST,10,2,38913,0.0517328022632519
ETTh,PETS_SHTRAIN_CG64_REC,0,FINAL_TEST,10,3,32290,0.0429278694801327
ETTh,PETS_SHTRAIN_CG64_REC,0,FINAL_TEST,10,4,28793,0.0382787905215689
ETTh,PETS_SHTRAIN_CG64_REC,0,FINAL_TEST,10,5,27074,0.0359934697524036
ETTh,PETS_SHTRAIN_CG64_REC,0,FINAL_TEST,10,6,26977,0.0358645133157491
ETTh,PETS_SHTRAIN_CG64_REC,0,FINAL_TEST,10,7,28654,0.0380939972772909
ETTh,PETS_SHTRAIN_CG64_REC,0,FINAL_TEST,10,8,32796,0.0436005700672168
ETTh,PETS_SHTRAIN_CG64_REC,0,FINAL_TEST,10,9,45364,0.0603090700246745
ETTh,PETS_SHTRAIN_CG64_REC,0,FINAL_TEST,10,10,211623,0.2813417318982387
ETTh,PETS_SHTRAIN_CG64_REC,42,FINAL_TEST,10,0,215313,0.2862473942823109
ETTh,PETS_SHTRAIN_CG64_REC,42,FINAL_TEST,10,1,71673,0.0952855122096486
ETTh,PETS_SHTRAIN_CG64_REC,42,FINAL_TEST,10,2,49859,0.0662849378881987
ETTh,PETS_SHTRAIN_CG64_REC,42,FINAL_TEST,10,3,40726,0.05414309112567
ETTh,PETS_SHTRAIN_CG64_REC,42,FINAL_TEST,10,4,36355,0.0483320747894154
ETTh,PETS_SHTRAIN_CG64_REC,42,FINAL_TEST,10,5,33678,0.0447731430273121
ETTh,PETS_SHTRAIN_CG64_REC,42,FINAL_TEST,10,6,32972,0.0438345528801157
ETTh,PETS_SHTRAIN_CG64_REC,42,FINAL_TEST,10,7,33371,0.0443650025525397
ETTh,PETS_SHTRAIN_CG64_REC,42,FINAL_TEST,10,8,37111,0.04933713732664
ETTh,PETS_SHTRAIN_CG64_REC,42,FINAL_TEST,10,9,47459,0.063094263166851
ETTh,PETS_SHTRAIN_CG64_REC,42,FINAL_TEST,10,10,153675,0.2043028907512975
ETTh,PETS_SHTRAIN_CG64_REC,123,FINAL_TEST,10,0,209249,0.2781856228197056
ETTh,PETS_SHTRAIN_CG64_REC,123,FINAL_TEST,10,1,60551,0.0804993937718029
ETTh,PETS_SHTRAIN_CG64_REC,123,FINAL_TEST,10,2,43684,0.0580755977197311
ETTh,PETS_SHTRAIN_CG64_REC,123,FINAL_TEST,10,3,36971,0.0491510146345613
ETTh,PETS_SHTRAIN_CG64_REC,123,FINAL_TEST,10,4,34112,0.0453501233727558
ETTh,PETS_SHTRAIN_CG64_REC,123,FINAL_TEST,10,5,32889,0.0437242087126691
ETTh,PETS_SHTRAIN_CG64_REC,123,FINAL_TEST,10,6,32936,0.0437866927592955
ETTh,PETS_SHTRAIN_CG64_REC,123,FINAL_TEST,10,7,34546,0.0459271037181996
ETTh,PETS_SHTRAIN_CG64_REC,123,FINAL_TEST,10,8,38434,0.0510959967667829
ETTh,PETS_SHTRAIN_CG64_REC,123,FINAL_TEST,10,9,51102,0.0679374415042967
ETTh,PETS_SHTRAIN_CG64_REC,123,FINAL_TEST,10,10,177718,0.2362668042201991
Energy,TS_REC_ORIGINAL,0,FINAL_TEST,10,0,1277935,0.3733682568249813
Energy,TS_REC_ORIGINAL,0,FINAL_TEST,10,1,131543,0.0384322994577412
Energy,TS_REC_ORIGINAL,0,FINAL_TEST,10,2,92262,0.0269557544876589
Energy,TS_REC_ORIGINAL,0,FINAL_TEST,10,3,78120,0.0228239528795811
Energy,TS_REC_ORIGINAL,0,FINAL_TEST,10,4,73134,0.0213672167165295
Energy,TS_REC_ORIGINAL,0,FINAL_TEST,10,5,72908,0.0213011873597606
Energy,TS_REC_ORIGINAL,0,FINAL_TEST,10,6,74327,0.0217157699139865
Energy,TS_REC_ORIGINAL,0,FINAL_TEST,10,7,83099,0.0242786438855646
Energy,TS_REC_ORIGINAL,0,FINAL_TEST,10,8,94481,0.0276040692782348
Energy,TS_REC_ORIGINAL,0,FINAL_TEST,10,9,131312,0.0383648092744951
Energy,TS_REC_ORIGINAL,0,FINAL_TEST,10,10,1313599,0.383788039921466
Energy,TS_REC_ORIGINAL,42,FINAL_TEST,10,0,1326195,0.3874681539827973
Energy,TS_REC_ORIGINAL,42,FINAL_TEST,10,1,131903,0.0385374789640987
Energy,TS_REC_ORIGINAL,42,FINAL_TEST,10,2,94983,0.0277507362565445
Energy,TS_REC_ORIGINAL,42,FINAL_TEST,10,3,79676,0.0232785620792819
Energy,TS_REC_ORIGINAL,42,FINAL_TEST,10,4,73299,0.0214154239902767
Energy,TS_REC_ORIGINAL,42,FINAL_TEST,10,5,72184,0.0210896596858638
Energy,TS_REC_ORIGINAL,42,FINAL_TEST,10,6,73143,0.0213698462041884
Energy,TS_REC_ORIGINAL,42,FINAL_TEST,10,7,80345,0.0234740206619296
Energy,TS_REC_ORIGINAL,42,FINAL_TEST,10,8,96536,0.028204468960359
Energy,TS_REC_ORIGINAL,42,FINAL_TEST,10,9,132961,0.0388465898466716
Energy,TS_REC_ORIGINAL,42,FINAL_TEST,10,10,1261495,0.368565059367988
Energy,TS_REC_ORIGINAL,123,FINAL_TEST,10,0,1111271,0.324674820026178
Energy,TS_REC_ORIGINAL,123,FINAL_TEST,10,1,134862,0.0394019960732984
Energy,TS_REC_ORIGINAL,123,FINAL_TEST,10,2,98411,0.0287522788893044
Energy,TS_REC_ORIGINAL,123,FINAL_TEST,10,3,84198,0.0245997335452505
Energy,TS_REC_ORIGINAL,123,FINAL_TEST,10,4,76559,0.0223678828534031
Energy,TS_REC_ORIGINAL,123,FINAL_TEST,10,5,77336,0.0225948952879581
Energy,TS_REC_ORIGINAL,123,FINAL_TEST,10,6,78522,0.022941403328347
Energy,TS_REC_ORIGINAL,123,FINAL_TEST,10,7,83596,0.0244238500373971
Energy,TS_REC_ORIGINAL,123,FINAL_TEST,10,8,100290,0.0293012574794315
Energy,TS_REC_ORIGINAL,123,FINAL_TEST,10,9,141682,0.0413945633881824
Energy,TS_REC_ORIGINAL,123,FINAL_TEST,10,10,1435993,0.419547319091249
Energy,PETS_SHTRAIN_SH64_REC,0,FINAL_TEST,10,0,1312319,0.3834140683433059
Energy,PETS_SHTRAIN_SH64_REC,0,FINAL_TEST,10,1,126458,0.0369466389304412
Energy,PETS_SHTRAIN_SH64_REC,0,FINAL_TEST,10,2,88399,0.0258271199513836
Energy,PETS_SHTRAIN_SH64_REC,0,FINAL_TEST,10,3,76321,0.022298347513089
Energy,PETS_SHTRAIN_SH64_REC,0,FINAL_TEST,10,4,71545,0.0209029660620792
Energy,PETS_SHTRAIN_SH64_REC,0,FINAL_TEST,10,5,71927,0.0210145732049364
Energy,PETS_SHTRAIN_SH64_REC,0,FINAL_TEST,10,6,76506,0.0223523980927449
Energy,PETS_SHTRAIN_SH64_REC,0,FINAL_TEST,10,7,83851,0.0244983521877337
Energy,PETS_SHTRAIN_SH64_REC,0,FINAL_TEST,10,8,100900,0.0294794783096484
Energy,PETS_SHTRAIN_SH64_REC,0,FINAL_TEST,10,9,144252,0.0421454281974569
Energy,PETS_SHTRAIN_SH64_REC,0,FINAL_TEST,10,10,1270242,0.3711206292071802
Energy,PETS_SHTRAIN_SH64_REC,42,FINAL_TEST,10,0,1215288,0.3550649775617053
Energy,PETS_SHTRAIN_SH64_REC,42,FINAL_TEST,10,1,126260,0.0368887902019446
Energy,PETS_SHTRAIN_SH64_REC,42,FINAL_TEST,10,2,89187,0.0260573462041884
Energy,PETS_SHTRAIN_SH64_REC,42,FINAL_TEST,10,3,75800,0.022146129394166
Energy,PETS_SHTRAIN_SH64_REC,42,FINAL_TEST,10,4,70620,0.0206327131637995
Energy,PETS_SHTRAIN_SH64_REC,42,FINAL_TEST,10,5,71224,0.0208091810022438
Energy,PETS_SHTRAIN_SH64_REC,42,FINAL_TEST,10,6,73564,0.0214928477935676
Energy,PETS_SHTRAIN_SH64_REC,42,FINAL_TEST,10,7,80617,0.0235534896222887
Energy,PETS_SHTRAIN_SH64_REC,42,FINAL_TEST,10,8,95650,0.0279456105086013
Energy,PETS_SHTRAIN_SH64_REC,42,FINAL_TEST,10,9,133968,0.0391408002991772
Energy,PETS_SHTRAIN_SH64_REC,42,FINAL_TEST,10,10,1390542,0.4062681142483171
Energy,PETS_SHTRAIN_SH64_REC,123,FINAL_TEST,10,0,1260964,0.3684099195961107
Energy,PETS_SHTRAIN_SH64_REC,123,FINAL_TEST,10,1,143155,0.041824922868362
Energy,PETS_SHTRAIN_SH64_REC,123,FINAL_TEST,10,2,101017,0.0295136616492146
Energy,PETS_SHTRAIN_SH64_REC,123,FINAL_TEST,10,3,84249,0.0246146339753178
Energy,PETS_SHTRAIN_SH64_REC,123,FINAL_TEST,10,4,78317,0.0228815094427823
Energy,PETS_SHTRAIN_SH64_REC,123,FINAL_TEST,10,5,76977,0.022490007946896
Energy,PETS_SHTRAIN_SH64_REC,123,FINAL_TEST,10,6,78988,0.0230775523560209
Energy,PETS_SHTRAIN_SH64_REC,123,FINAL_TEST,10,7,84706,0.0247481535153328
Energy,PETS_SHTRAIN_SH64_REC,123,FINAL_TEST,10,8,100656,0.0294081899775617
Energy,PETS_SHTRAIN_SH64_REC,123,FINAL_TEST,10,9,142005,0.0414889327786088
Energy,PETS_SHTRAIN_SH64_REC,123,FINAL_TEST,10,10,1271686,0.371542515893792
Energy,PETS_SHTRAIN_CG64_REC,0,FINAL_TEST,10,0,1509441,0.441006275710546
Energy,PETS_SHTRAIN_CG64_REC,0,FINAL_TEST,10,1,87679,0.0256167609386686
Energy,PETS_SHTRAIN_CG64_REC,0,FINAL_TEST,10,2,60576,0.0176982049364248
Energy,PETS_SHTRAIN_CG64_REC,0,FINAL_TEST,10,3,53240,0.0155548803290949
Energy,PETS_SHTRAIN_CG64_REC,0,FINAL_TEST,10,4,51086,0.0149255562827225
Energy,PETS_SHTRAIN_CG64_REC,0,FINAL_TEST,10,5,51319,0.0149936307965594
Energy,PETS_SHTRAIN_CG64_REC,0,FINAL_TEST,10,6,54969,0.0160600341249065
Energy,PETS_SHTRAIN_CG64_REC,0,FINAL_TEST,10,7,61747,0.0180403304973821
Energy,PETS_SHTRAIN_CG64_REC,0,FINAL_TEST,10,8,75132,0.0219509629768137
Energy,PETS_SHTRAIN_CG64_REC,0,FINAL_TEST,10,9,105339,0.0307764000560957
Energy,PETS_SHTRAIN_CG64_REC,0,FINAL_TEST,10,10,1312192,0.3833769633507853
Energy,PETS_SHTRAIN_CG64_REC,42,FINAL_TEST,10,0,1288884,0.376567174644727
Energy,PETS_SHTRAIN_CG64_REC,42,FINAL_TEST,10,1,89787,0.026232645381451
Energy,PETS_SHTRAIN_CG64_REC,42,FINAL_TEST,10,2,65158,0.0190369063201196
Energy,PETS_SHTRAIN_CG64_REC,42,FINAL_TEST,10,3,56674,0.0165581759536275
Energy,PETS_SHTRAIN_CG64_REC,42,FINAL_TEST,10,4,54228,0.0158435396409872
Energy,PETS_SHTRAIN_CG64_REC,42,FINAL_TEST,10,5,53238,0.0155542959985041
Energy,PETS_SHTRAIN_CG64_REC,42,FINAL_TEST,10,6,53173,0.0155353052543006
Energy,PETS_SHTRAIN_CG64_REC,42,FINAL_TEST,10,7,57025,0.0166607259723261
Energy,PETS_SHTRAIN_CG64_REC,42,FINAL_TEST,10,8,63872,0.0186611817501869
Energy,PETS_SHTRAIN_CG64_REC,42,FINAL_TEST,10,9,90438,0.0264228449887808
Energy,PETS_SHTRAIN_CG64_REC,42,FINAL_TEST,10,10,1550243,0.4529272040949887
Energy,PETS_SHTRAIN_CG64_REC,123,FINAL_TEST,10,0,1319973,0.3856503015145849
Energy,PETS_SHTRAIN_CG64_REC,123,FINAL_TEST,10,1,95343,0.027855915762902
Energy,PETS_SHTRAIN_CG64_REC,123,FINAL_TEST,10,2,65949,0.0192680090688107
Energy,PETS_SHTRAIN_CG64_REC,123,FINAL_TEST,10,3,54127,0.015814030946148
Energy,PETS_SHTRAIN_CG64_REC,123,FINAL_TEST,10,4,48372,0.014132619670905
Energy,PETS_SHTRAIN_CG64_REC,123,FINAL_TEST,10,5,46172,0.0134898560209424
Energy,PETS_SHTRAIN_CG64_REC,123,FINAL_TEST,10,6,46868,0.0136932030665669
Energy,PETS_SHTRAIN_CG64_REC,123,FINAL_TEST,10,7,50408,0.0147274682124158
Energy,PETS_SHTRAIN_CG64_REC,123,FINAL_TEST,10,8,61040,0.0178337696335078
Energy,PETS_SHTRAIN_CG64_REC,123,FINAL_TEST,10,9,90772,0.0265204281974569
Energy,PETS_SHTRAIN_CG64_REC,123,FINAL_TEST,10,10,1543696,0.4510143979057591
AirQuality,TS_REC_ORIGINAL,0,FINAL_TEST,10,0,170176,0.3388124362895005
AirQuality,TS_REC_ORIGINAL,0,FINAL_TEST,10,1,39033,0.077712872706422
AirQuality,TS_REC_ORIGINAL,0,FINAL_TEST,10,2,26729,0.0532161856523955
AirQuality,TS_REC_ORIGINAL,0,FINAL_TEST,10,3,21233,0.0422739073649337
AirQuality,TS_REC_ORIGINAL,0,FINAL_TEST,10,4,18922,0.0376728147298674
AirQuality,TS_REC_ORIGINAL,0,FINAL_TEST,10,5,18199,0.0362333556320081
AirQuality,TS_REC_ORIGINAL,0,FINAL_TEST,10,6,18433,0.036699238659531
AirQuality,TS_REC_ORIGINAL,0,FINAL_TEST,10,7,19537,0.0388972508919469
AirQuality,TS_REC_ORIGINAL,0,FINAL_TEST,10,8,22991,0.0457740029306829
AirQuality,TS_REC_ORIGINAL,0,FINAL_TEST,10,9,31669,0.063051494011213
AirQuality,TS_REC_ORIGINAL,0,FINAL_TEST,10,10,115350,0.2296564411314984
AirQuality,TS_REC_ORIGINAL,42,FINAL_TEST,10,0,158693,0.3159503217380224
AirQuality,TS_REC_ORIGINAL,42,FINAL_TEST,10,1,40315,0.0802652745922528
AirQuality,TS_REC_ORIGINAL,42,FINAL_TEST,10,2,29179,0.0580940207696228
AirQuality,TS_REC_ORIGINAL,42,FINAL_TEST,10,3,23920,0.0476235983690112
AirQuality,TS_REC_ORIGINAL,42,FINAL_TEST,10,4,21375,0.042556622706422
AirQuality,TS_REC_ORIGINAL,42,FINAL_TEST,10,5,21020,0.0418498343527013
AirQuality,TS_REC_ORIGINAL,42,FINAL_TEST,10,6,20657,0.041127118374108
AirQuality,TS_REC_ORIGINAL,42,FINAL_TEST,10,7,22142,0.0440836837410805
AirQuality,TS_REC_ORIGINAL,42,FINAL_TEST,10,8,25277,0.0503253217380224
AirQuality,TS_REC_ORIGINAL,42,FINAL_TEST,10,9,32739,0.0651818138379204
AirQuality,TS_REC_ORIGINAL,42,FINAL_TEST,10,10,106955,0.2129423897808358
AirQuality,TS_REC_ORIGINAL,123,FINAL_TEST,10,0,162612,0.323752866972477
AirQuality,TS_REC_ORIGINAL,123,FINAL_TEST,10,1,41798,0.0832178580530071
AirQuality,TS_REC_ORIGINAL,123,FINAL_TEST,10,2,29241,0.0582174598623853
AirQuality,TS_REC_ORIGINAL,123,FINAL_TEST,10,3,24275,0.0483303867227319
AirQuality,TS_REC_ORIGINAL,123,FINAL_TEST,10,4,22252,0.0443026885830784
AirQuality,TS_REC_ORIGINAL,123,FINAL_TEST,10,5,20836,0.041483498980632
AirQuality,TS_REC_ORIGINAL,123,FINAL_TEST,10,6,20923,0.0416567119011213
AirQuality,TS_REC_ORIGINAL,123,FINAL_TEST,10,7,21283,0.0423734550203873
AirQuality,TS_REC_ORIGINAL,123,FINAL_TEST,10,8,23496,0.0467794342507645
AirQuality,TS_REC_ORIGINAL,123,FINAL_TEST,10,9,31344,0.0624044342507645
AirQuality,TS_REC_ORIGINAL,123,FINAL_TEST,10,10,104212,0.2074812054026503
AirQuality,PETS_SHTRAIN_SH64_REC,0,FINAL_TEST,10,0,148762,0.2961781664118246
AirQuality,PETS_SHTRAIN_SH64_REC,0,FINAL_TEST,10,1,42127,0.0838728816258919
AirQuality,PETS_SHTRAIN_SH64_REC,0,FINAL_TEST,10,2,30350,0.0604254268603465
AirQuality,PETS_SHTRAIN_SH64_REC,0,FINAL_TEST,10,3,24776,0.0493278542303771
AirQuality,PETS_SHTRAIN_SH64_REC,0,FINAL_TEST,10,4,21369,0.0425446769877675
AirQuality,PETS_SHTRAIN_SH64_REC,0,FINAL_TEST,10,5,19751,0.0393233148572884
AirQuality,PETS_SHTRAIN_SH64_REC,0,FINAL_TEST,10,6,20352,0.0405198776758409
AirQuality,PETS_SHTRAIN_SH64_REC,0,FINAL_TEST,10,7,20835,0.0414815080275229
AirQuality,PETS_SHTRAIN_SH64_REC,0,FINAL_TEST,10,8,24485,0.0487484868756371
AirQuality,PETS_SHTRAIN_SH64_REC,0,FINAL_TEST,10,9,33084,0.0658686926605504
AirQuality,PETS_SHTRAIN_SH64_REC,0,FINAL_TEST,10,10,116381,0.231709113786952
AirQuality,PETS_SHTRAIN_SH64_REC,42,FINAL_TEST,10,0,151289,0.3012093049184505
AirQuality,PETS_SHTRAIN_SH64_REC,42,FINAL_TEST,10,1,39470,0.0785829192150866
AirQuality,PETS_SHTRAIN_SH64_REC,42,FINAL_TEST,10,2,28725,0.0571901280581039
AirQuality,PETS_SHTRAIN_SH64_REC,42,FINAL_TEST,10,3,24119,0.0480197980377166
AirQuality,PETS_SHTRAIN_SH64_REC,42,FINAL_TEST,10,4,21520,0.0428453109072375
AirQuality,PETS_SHTRAIN_SH64_REC,42,FINAL_TEST,10,5,20245,0.0403068456931702
AirQuality,PETS_SHTRAIN_SH64_REC,42,FINAL_TEST,10,6,20691,0.0411948107798165
AirQuality,PETS_SHTRAIN_SH64_REC,42,FINAL_TEST,10,7,21943,0.0436874840723751
AirQuality,PETS_SHTRAIN_SH64_REC,42,FINAL_TEST,10,8,24600,0.0489774464831804
AirQuality,PETS_SHTRAIN_SH64_REC,42,FINAL_TEST,10,9,32628,0.0649608180428134
AirQuality,PETS_SHTRAIN_SH64_REC,42,FINAL_TEST,10,10,117042,0.2330251337920489
AirQuality,PETS_SHTRAIN_SH64_REC,123,FINAL_TEST,10,0,168307,0.3350913449286442
AirQuality,PETS_SHTRAIN_SH64_REC,123,FINAL_TEST,10,1,39115,0.0778761308613659
AirQuality,PETS_SHTRAIN_SH64_REC,123,FINAL_TEST,10,2,26110,0.0519837856778797
AirQuality,PETS_SHTRAIN_SH64_REC,123,FINAL_TEST,10,3,21332,0.0424710117227319
AirQuality,PETS_SHTRAIN_SH64_REC,123,FINAL_TEST,10,4,18521,0.0368744425331294
AirQuality,PETS_SHTRAIN_SH64_REC,123,FINAL_TEST,10,5,17463,0.0347680141437308
AirQuality,PETS_SHTRAIN_SH64_REC,123,FINAL_TEST,10,6,17606,0.0350527204383282
AirQuality,PETS_SHTRAIN_SH64_REC,123,FINAL_TEST,10,7,18530,0.0368923611111111
AirQuality,PETS_SHTRAIN_SH64_REC,123,FINAL_TEST,10,8,21558,0.0429209671253822
AirQuality,PETS_SHTRAIN_SH64_REC,123,FINAL_TEST,10,9,30712,0.0611461518858307
AirQuality,PETS_SHTRAIN_SH64_REC,123,FINAL_TEST,10,10,123018,0.2449230695718654
AirQuality,PETS_SHTRAIN_CG64_REC,0,FINAL_TEST,10,0,177285,0.352966121941896
AirQuality,PETS_SHTRAIN_CG64_REC,0,FINAL_TEST,10,1,33812,0.0673181065239551
AirQuality,PETS_SHTRAIN_CG64_REC,0,FINAL_TEST,10,2,21238,0.0422838621304791
AirQuality,PETS_SHTRAIN_CG64_REC,0,FINAL_TEST,10,3,17980,0.0357973369011213
AirQuality,PETS_SHTRAIN_CG64_REC,0,FINAL_TEST,10,4,15200,0.0302624872579001
AirQuality,PETS_SHTRAIN_CG64_REC,0,FINAL_TEST,10,5,14341,0.0285522585372069
AirQuality,PETS_SHTRAIN_CG64_REC,0,FINAL_TEST,10,6,14874,0.0296134365443425
AirQuality,PETS_SHTRAIN_CG64_REC,0,FINAL_TEST,10,7,16127,0.0321081007900102
AirQuality,PETS_SHTRAIN_CG64_REC,0,FINAL_TEST,10,8,19483,0.038789739424057
AirQuality,PETS_SHTRAIN_CG64_REC,0,FINAL_TEST,10,9,28496,0.0567341997961264
AirQuality,PETS_SHTRAIN_CG64_REC,0,FINAL_TEST,10,10,143436,0.2855743501529052
AirQuality,PETS_SHTRAIN_CG64_REC,42,FINAL_TEST,10,0,184115,0.3665643316768603
AirQuality,PETS_SHTRAIN_CG64_REC,42,FINAL_TEST,10,1,34338,0.0683653478593272
AirQuality,PETS_SHTRAIN_CG64_REC,42,FINAL_TEST,10,2,23843,0.0474702949796126
AirQuality,PETS_SHTRAIN_CG64_REC,42,FINAL_TEST,10,3,19589,0.0390007804536187
AirQuality,PETS_SHTRAIN_CG64_REC,42,FINAL_TEST,10,4,17715,0.0352697343272171
AirQuality,PETS_SHTRAIN_CG64_REC,42,FINAL_TEST,10,5,17324,0.0344912716615698
AirQuality,PETS_SHTRAIN_CG64_REC,42,FINAL_TEST,10,6,16996,0.033838239041794
AirQuality,PETS_SHTRAIN_CG64_REC,42,FINAL_TEST,10,7,18774,0.0373781536697247
AirQuality,PETS_SHTRAIN_CG64_REC,42,FINAL_TEST,10,8,22061,0.0439224165392456
