dataset,system,seed,split,draws,windows,scope,horizon,ensemble_mean_mae,ensemble_mean_rmse,expected_sample_mae,expected_sample_rmse,empirical_crps,normalized_energy_score,weighted_interval_score,picp_50,mpiw_50,interval_score_50,picp_80,mpiw_80,interval_score_80,picp_90,mpiw_90,interval_score_90,picp_95,mpiw_95,interval_score_95,mean_ensemble_std,median_ensemble_std,spread_skill_ratio,mean_absolute_coverage_error,slope_mae,curvature_mae,high_curvature_mae,derivative_sign_agreement,turning_point_f1_pm2,boundary_jump_mae
ETTh,TS_REC_ORIGINAL,42,FINAL_TEST,10,1679,disjoint,33-64,2.264052629470825,3.953969717025757,2.468160629272461,4.025591373443604,1.8992754220962524,9.874234243119522,7.873135566711426,0.2041313919850251,1.3152984462854436,8.215855911441645,0.3549306560027227,2.3648199817315905,15.798068141530948,0.4287123500382881,2.904917153230087,26.28384731963262,0.4613316812728665,3.174965738955018,47.07285877926786,1.0485156774520874,0.7148542404174805,0.2651805027583263,0.4252234801752744,1.0061323642730713,1.4178389310836792,5.903806686401367,0.5946786407313988,0.8578762587019803,0.7721719741821289
ETTh,TS_REC_ORIGINAL,123,FINAL_TEST,10,1679,cumulative,1-16,1.8503106832504272,3.507366418838501,2.1252129077911377,3.608652114868164,1.4792979955673218,5.7012761239609935,5.796343803405762,0.2790670467114779,1.4982643927666024,6.490762343413723,0.4708638220028929,2.6916923027806723,11.47276772631571,0.55364587764826,3.296156300744228,17.830083901393742,0.58858908363822,3.598388299764873,30.26019534744396,1.1916539669036863,0.7617735862731934,0.3397574774346829,0.3144585424997873,1.0297085046768188,1.4425275325775146,6.097954750061035,0.5673955585807878,0.8351492304455898,0.7631332874298096
ETTh,TS_REC_ORIGINAL,123,FINAL_TEST,10,1679,cumulative,1-32,2.020363569259644,3.806973695755005,2.305687427520752,4.026199817657471,1.6357566118240356,8.828977821810515,6.483452320098877,0.2725766825491364,1.5560033504722812,7.149670453699,0.460544648174934,2.7912348463205725,12.86471018930968,0.5424279971071216,3.417660225412726,20.31130129540376,0.5765841699991492,3.730872915039955,34.92252312530656,1.2370105981826782,0.8119082450866699,0.3249327936155735,0.3244666255424147,1.0395382642745972,1.4370596408843994,6.08054780960083,0.5683518003639427,0.841578756052545,0.7631332874298096
ETTh,TS_REC_ORIGINAL,123,FINAL_TEST,10,1679,cumulative,1-64,2.191070318222046,3.9916508197784415,2.5155017375946045,4.336302280426025,1.781763195991516,13.307270902227245,7.056769371032715,0.2705147090104654,1.7048766809813916,7.785566711409274,0.4573180783629711,3.0566772307081465,14.002045893516048,0.5395111886326895,3.742783470367345,22.090772265175023,0.5734838977282396,4.085836590230907,37.98527485038127,1.358039617538452,0.901902973651886,0.340220044000199,0.3272930315664085,1.0505750179290771,1.4367337226867676,6.0553154945373535,0.5692514845922486,0.84992768779011,0.7631332874298096
ETTh,TS_REC_ORIGINAL,123,FINAL_TEST,10,1679,disjoint,1-16,1.8503106832504272,3.507366418838501,2.1252129077911377,3.608652114868164,1.4792979955673218,5.7012761239609935,5.796343803405762,0.2790670467114779,1.4982643927666024,6.490762343413723,0.4708638220028929,2.6916923027806723,11.47276772631571,0.55364587764826,3.296156300744228,17.830083901393742,0.58858908363822,3.598388299764873,30.26019534744396,1.1916539669036863,0.7617735862731934,0.3397574774346829,0.3144585424997873,1.0297085046768188,1.4425275325775146,6.097954750061035,0.5673955585807878,0.8351492304455898,0.7631332874298096
ETTh,TS_REC_ORIGINAL,123,FINAL_TEST,10,1679,disjoint,17-32,2.190415859222412,4.084664344787598,2.4861631393432617,4.140521049499512,1.7922179102897644,6.568911912802145,7.170559406280518,0.2660863183867948,1.6137423081779594,7.808578563984276,0.4502254743469752,2.8907773898604745,14.256652652303648,0.5312101165659832,3.5391641500812243,22.79251868941378,0.5645792563600783,3.863357530315037,39.58485090316916,1.2823671102523804,0.8620364665985107,0.3139467535169192,0.3344747085850421,1.046973705291748,1.428835391998291,6.04237174987793,0.5694602796449133,0.8138305946364912,0.7631332874298096
ETTh,TS_REC_ORIGINAL,123,FINAL_TEST,10,1679,disjoint,33-64,2.3617775440216064,4.168153762817383,2.7253215312957764,4.492948055267334,1.9277783036231997,9.840842231100488,7.630086421966553,0.2684527354717944,1.8537500114905032,8.421462969119558,0.4540915085510082,3.3221196150957177,15.139381597722435,0.5365943801582574,4.0679067153219695,23.87024323494629,0.57038362545733,4.440800265421856,41.04802657545601,1.4790689945220947,1.001522183418274,0.3548499116602518,0.3301194375904024,1.0626680850982666,1.438295602798462,6.030601501464844,0.5702318968664143,0.8429055473875837,0.7631332874298096
ETTh,PETS_SHTRAIN_SH64_REC,0,FINAL_TEST,10,1679,cumulative,1-16,1.836821794509888,3.412343978881836,1.9725970029830933,3.2672603130340576,1.5512532889842987,6.038549436099108,6.528242111206055,0.1982578916021441,0.9694482153226556,6.681080191970519,0.3474272526163532,1.7493533997616009,13.13656172101032,0.4178986216285204,2.153879388461446,22.276110295095144,0.4503903258742449,2.356142382764864,40.349381896711215,0.7746549248695374,0.5813581943511963,0.2270154854445178,0.4340064770696843,1.0672812461853027,1.5425456762313845,5.825239658355713,0.5965682520774838,0.9004893183847273,0.8704046607017517
ETTh,PETS_SHTRAIN_SH64_REC,0,FINAL_TEST,10,1679,cumulative,1-32,1.941746950149536,3.5886833667755127,2.0806305408477783,3.568796157836914,1.6451330780982971,9.048537335290604,6.946748733520508,0.1959340168467625,0.9997476098109168,7.077987813668823,0.3422025227601463,1.8049220152075471,13.994625543392525,0.4120862758444652,2.2271196228235666,23.81368925642181,0.4439637752063303,2.438218426592267,43.2443135657761,0.8013322949409485,0.6135992407798767,0.2232942316281745,0.4389533523355739,1.0792202949523926,1.5362755060195925,5.806863784790039,0.5962760365918928,0.9090200612029694,0.8704046607017517
ETTh,PETS_SHTRAIN_SH64_REC,0,FINAL_TEST,10,1679,cumulative,1-64,2.084437847137451,3.747368097305298,2.2432403564453125,3.849603176116944,1.7538740634918213,13.545585333121194,7.336141109466553,0.1968579830681528,1.1238438813493836,7.570508793661279,0.3455886263081766,2.02832775495601,14.749884251627108,0.4170610695141666,2.502500617614789,24.79554185073299,0.4494876308176636,2.7395870489204954,44.69280262856864,0.902908205986023,0.6722944974899292,0.2409446263459671,0.4352511725729601,1.0865507125854492,1.5199779272079468,5.825233459472656,0.5895299950434809,0.9079721172946604,0.8704046607017517
ETTh,PETS_SHTRAIN_SH64_REC,0,FINAL_TEST,10,1679,disjoint,1-16,1.836821794509888,3.412343978881836,1.9725970029830933,3.2672603130340576,1.5512532889842987,6.038549436099108,6.528242111206055,0.1982578916021441,0.9694482153226556,6.681080191970519,0.3474272526163532,1.7493533997616009,13.13656172101032,0.4178986216285204,2.153879388461446,22.276110295095144,0.4503903258742449,2.356142382764864,40.349381896711215,0.7746549248695374,0.5813581943511963,0.2270154854445178,0.4340064770696843,1.0672812461853027,1.5425456762313845,5.825239658355713,0.5965682520774838,0.9004893183847273,0.8704046607017517
ETTh,PETS_SHTRAIN_SH64_REC,0,FINAL_TEST,10,1679,disjoint,17-32,2.046671867370605,3.756755113601685,2.188664436340332,3.612295866012573,1.7390117347240448,6.596043189050632,7.365256309509277,0.1936101420913809,1.030047004299178,7.474895435367126,0.3369777929039394,1.860490630653493,14.852689365774724,0.4062739300604101,2.3003598571856867,25.35126821774848,0.4375372245384157,2.52029447041967,46.139245234841,0.8280099034309387,0.6486854553222656,0.2204056102653726,0.4439002276014634,1.0928335189819336,1.531645894050598,5.799168109893799,0.5961598457131513,0.8891944538455612,0.8704046607017517
ETTh,PETS_SHTRAIN_SH64_REC,0,FINAL_TEST,10,1679,disjoint,33-64,2.227128505706787,3.899600744247437,2.405848741531372,3.9843227863311768,1.8626137971878047,9.99036902845384,7.72553014755249,0.1977819492895431,1.2479401528878498,8.063029773653742,0.3489747298562069,2.2517334947044736,15.505142959861695,0.4220358631838679,2.777881612406011,25.777394445044195,0.4550114864289968,3.040955671248724,46.14129169136116,1.0044841766357422,0.7429864406585693,0.2575864152548243,0.4315489928103463,1.0937840938568115,1.503771185874939,5.840785026550293,0.5824456624664122,0.893582717880689,0.8704046607017517
ETTh,PETS_SHTRAIN_SH64_REC,42,FINAL_TEST,10,1679,cumulative,1-16,1.7927865982055664,3.3906478881835938,1.9782443046569824,3.2832281589508057,1.4865539371967316,5.773946745679248,6.080004692077637,0.2359610312260699,1.1226536361177415,6.457134595738848,0.407544882157747,2.041629807868746,12.150927292402436,0.4869288692248787,2.517622787446629,19.915590251084687,0.5209361439632434,2.755619277245691,35.25490488518712,0.905301034450531,0.6551980972290039,0.2669994243889212,0.3746572683570152,1.0573694705963137,1.52869713306427,5.781567573547363,0.5982075498454296,0.8977793952559633,0.8145790696144104
ETTh,PETS_SHTRAIN_SH64_REC,42,FINAL_TEST,10,1679,cumulative,1-32,1.9356623888015747,3.5766589641571045,2.122000932693481,3.6089656352996826,1.6125615239143372,8.75184267384834,6.640161514282227,0.2264740917212626,1.1681176290317643,6.990281431579129,0.3928651195439462,2.112392739184792,13.301594779198568,0.4708930698545052,2.6058625329370955,21.96063465865487,0.5044084489066621,2.8525974298359134,39.08722481596993,0.9377490282058716,0.6927720308303833,0.2621857542481316,0.3888398174934059,1.070008635520935,1.5272181034088137,5.778977870941162,0.5955596786544547,0.9065679309379036,0.8145790696144104
ETTh,PETS_SHTRAIN_SH64_REC,42,FINAL_TEST,10,1679,cumulative,1-64,2.0558550357818604,3.690728187561035,2.2700345516204834,3.8494982719421382,1.702695071697235,12.884047425387283,6.9471282958984375,0.2294680081681273,1.3089146989090414,7.402229586458676,0.3966939292095635,2.3557517921795914,13.888375504880765,0.4752097868629286,2.8982592736896606,22.661114774941154,0.5092994873649281,3.1695130144532877,40.01414318576403,1.045796036720276,0.7549911737442017,0.2833576420623311,0.3848321970986131,1.0709956884384155,1.504939317703247,5.796532154083252,0.589873034780718,0.9022549967114434,0.8145790696144104
ETTh,PETS_SHTRAIN_SH64_REC,42,FINAL_TEST,10,1679,disjoint,1-16,1.7927865982055664,3.3906478881835938,1.9782443046569824,3.2832281589508057,1.4865539371967316,5.773946745679248,6.080004692077637,0.2359610312260699,1.1226536361177415,6.457134595738848,0.407544882157747,2.041629807868746,12.150927292402436,0.4869288692248787,2.517622787446629,19.915590251084687,0.5209361439632434,2.755619277245691,35.25490488518712,0.905301034450531,0.6551980972290039,0.2669994243889212,0.3746572683570152,1.0573694705963137,1.52869713306427,5.781567573547363,0.5982075498454296,0.8977793952559633,0.8145790696144104
ETTh,PETS_SHTRAIN_SH64_REC,42,FINAL_TEST,10,1679,disjoint,17-32,2.0785374641418457,3.753463268280029,2.265756368637085,3.6728954315185542,1.738568902015686,6.445624124769591,7.2003173828125,0.2169871522164553,1.2135816219457871,7.523428267419412,0.3781853569301455,2.1831556705008355,14.452262265994694,0.4548572704841317,2.69410227842756,24.005679066225067,0.4878807538500808,2.949575582426136,42.91954474675276,0.9701970815658568,0.7343140244483948,0.2584805051283839,0.4030223666297966,1.0831820964813232,1.5262149572372437,5.777304649353027,0.5930570918063474,0.8878052387478689,0.8145790696144104
ETTh,PETS_SHTRAIN_SH64_REC,42,FINAL_TEST,10,1679,disjoint,33-64,2.1760475635528564,3.8013756275177,2.4180734157562256,3.950840711593628,1.7928308844566343,9.37653459955949,7.25409460067749,0.2324619246149919,1.4497117687863188,7.814177741338222,0.4005227388751808,2.5991108451743896,14.475156230562968,0.479526503871352,3.1906560144422262,23.361594891227437,0.5141905258231941,3.486428599070662,40.94106155555808,1.1538429260253906,0.8268622159957886,0.3035329941279311,0.3808245767038203,1.072034478187561,1.482318639755249,5.809546947479248,0.5841171643204344,0.8852990433328528,0.8145790696144104
ETTh,PETS_SHTRAIN_SH64_REC,123,FINAL_TEST,10,1679,cumulative,1-16,1.775892972946167,3.2209901809692383,1.9324865341186523,3.1218738555908203,1.4742009937763214,5.9621501433882935,6.081576347351074,0.2148706713179613,1.0675039711492311,6.386039065187933,0.3733780736833149,1.9091646092886785,12.17628498067906,0.4488109418871777,2.3367776797450515,20.16621627918666,0.4835946141410703,2.550584214946759,35.964278887243665,0.8396843671798706,0.6322339773178101,0.2606913774965928,0.4073364247426189,1.0544081926345823,1.5429840087890625,5.864544868469238,0.5944071017328909,0.900949699179809,0.8462010025978088
ETTh,PETS_SHTRAIN_SH64_REC,123,FINAL_TEST,10,1679,cumulative,1-32,1.939374685287476,3.5256142616271973,2.0920910835266118,3.507570743560791,1.6316032409667969,9.142498822133092,6.825413703918457,0.2084228494852378,1.0680794308737018,7.037171616760057,0.3611764017697609,1.9151698715145933,13.703028170879536,0.4336765081255849,2.349890612468948,23.09712125874685,0.4668090062111801,2.5672509829325274,41.686408653718,0.8447937965393066,0.6501663327217102,0.2396160594577933,0.419978808602059,1.071111083030701,1.5397391319274902,5.855987548828125,0.5944041740887022,0.9074370081843838,0.8462010025978088
ETTh,PETS_SHTRAIN_SH64_REC,123,FINAL_TEST,10,1679,cumulative,1-64,2.057882785797119,3.717160940170288,2.224470853805542,3.775947332382202,1.7306120991706848,13.449837014671926,7.225186347961426,0.2089905236960776,1.1414684858760291,7.469400790498152,0.3627850336084404,2.053387506239305,14.501202828187996,0.4355310878073683,2.522084159959067,24.377954997763588,0.4682554454181911,2.75643248680038,43.91993999493341,0.9078410267829896,0.6902600526809692,0.2442296799614493,0.4186094773674806,1.0715395212173462,1.5080922842025757,5.855862617492676,0.5927280977906351,0.9014671227600798,0.8462010025978088
ETTh,PETS_SHTRAIN_SH64_REC,123,FINAL_TEST,10,1679,disjoint,1-16,1.775892972946167,3.2209901809692383,1.9324865341186523,3.1218738555908203,1.4742009937763214,5.9621501433882935,6.081576347351074,0.2148706713179613,1.0675039711492311,6.386039065187933,0.3733780736833149,1.9091646092886785,12.17628498067906,0.4488109418871777,2.3367776797450515,20.16621627918666,0.4835946141410703,2.550584214946759,35.964278887243665,0.8396843671798706,0.6322339773178101,0.2606913774965928,0.4073364247426189,1.0544081926345823,1.5429840087890625,5.864544868469238,0.5944071017328909,0.900949699179809,0.8462010025978088
ETTh,PETS_SHTRAIN_SH64_REC,123,FINAL_TEST,10,1679,disjoint,17-32,2.1028566360473637,3.805934190750122,2.251695394515991,3.63071084022522,1.78900608420372,6.816748071348055,7.569249153137207,0.2019750276525142,1.0686548905981723,7.688304168332186,0.3489747298562069,1.9211751337405083,15.22977136108002,0.4185420743639921,2.363003545192843,26.028026238307028,0.4500233982812899,2.5839177509182973,47.4085384201923,0.8499032855033875,0.6688281893730164,0.2233100318888797,0.4326211924614992,1.0884857177734375,1.5367228984832764,5.855696201324463,0.5943787401798123,0.888146552214178,0.8462010025978088
ETTh,PETS_SHTRAIN_SH64_REC,123,FINAL_TEST,10,1679,disjoint,33-64,2.1763899326324463,3.8993096351623535,2.356849908828736,3.904742479324341,1.8296186923980715,9.77662652162715,7.6249613761901855,0.2095581979069173,1.2148575408783566,7.9016299642362515,0.3643936654471199,2.191605140964016,15.299377485496452,0.4373856674891517,2.694277707449188,25.658788736780327,0.469701884625202,2.9456139906682304,46.15347133614883,0.9708884358406068,0.7381421327590942,0.248989828118685,0.4172401461329022,1.072202205657959,1.4775431156158447,5.849430084228516,0.5908553203986353,0.8827569895981269,0.8462010025978088
ETTh,PETS_SHTRAIN_CG64_REC,0,FINAL_TEST,10,1679,cumulative,1-16,1.953291654586792,3.825259685516357,2.05081558227539,3.5446887016296387,1.697730153799057,6.357942200862368,7.364823818206787,0.159145537309623,0.8026794948292525,7.232304435035373,0.2843476133753084,1.4572383777351077,14.926592053167273,0.346321152046286,1.809302580837204,26.1906890852281,0.3755690036586403,1.985334682428304,48.51494661762986,0.6521283388137817,0.4584077000617981,0.1704794948387284,0.4961541734025355,1.057491421699524,1.4670119285583496,5.797329425811768,0.6079525794832525,0.874574572453216,0.9202170968055724
ETTh,PETS_SHTRAIN_CG64_REC,0,FINAL_TEST,10,1679,cumulative,1-32,2.043990135192871,3.979432821273804,2.148191452026367,3.863995313644409,1.7838198840618134,9.481148764591484,7.760704040527344,0.1614507997957968,0.8269996936044569,7.585465774850808,0.287126159278482,1.5053476079604893,15.727817900262194,0.3484562452139879,1.86785605180151,27.72406730807501,0.3769117459372075,2.0491102737231643,51.49990842925946,0.6730774641036987,0.4779492616653442,0.1691390442641644,0.4940137624436314,1.0657281875610352,1.4653428792953491,5.79828691482544,0.605649072439981,0.8817161146664565,0.9202170968055724
ETTh,PETS_SHTRAIN_CG64_REC,0,FINAL_TEST,10,1679,cumulative,1-64,2.130256414413452,4.061062812805176,2.256309747695923,4.0837483406066895,1.842172533273697,13.72819449363294,7.931664943695068,0.1709576810176125,0.941205753421202,7.863839350224069,0.3018178869224879,1.71197388063592,16.044967635286106,0.3652910427124989,2.1223658704320867,27.941651546915782,0.3943022526163532,2.3275618653517576,51.52040794261988,0.7665126323699951,0.5262227058410645,0.1887468053813546,0.4794077841827618,1.069709300994873,1.4588720798492432,5.831761837005615,0.5979992950128235,0.8810587270134083,0.9202170968055724
ETTh,PETS_SHTRAIN_CG64_REC,0,FINAL_TEST,10,1679,disjoint,1-16,1.953291654586792,3.825259685516357,2.05081558227539,3.5446887016296387,1.697730153799057,6.357942200862368,7.364823818206787,0.159145537309623,0.8026794948292525,7.232304435035373,0.2843476133753084,1.4572383777351077,14.926592053167273,0.346321152046286,1.809302580837204,26.1906890852281,0.3755690036586403,1.985334682428304,48.51494661762986,0.6521283388137817,0.4584077000617981,0.1704794948387284,0.4961541734025355,1.057491421699524,1.4670119285583496,5.797329425811768,0.6079525794832525,0.874574572453216,0.9202170968055724
ETTh,PETS_SHTRAIN_CG64_REC,0,FINAL_TEST,10,1679,disjoint,17-32,2.134687900543213,4.127851963043213,2.2455687522888184,3.8597354888916016,1.8699110746383667,6.828124170549339,8.156586647033691,0.1637560622819705,0.8513198923796615,7.938627114666244,0.2899047051816557,1.553456838185871,16.529043747357118,0.3505913383816897,1.9264095227658156,29.257445530921892,0.3782544882157747,2.112885865018025,54.48487024088908,0.6940265893936157,0.4989445805549621,0.168132625783884,0.4918733514847273,1.0754618644714355,1.4644320011138916,5.80511999130249,0.603312629399586,0.855691943725947,0.9202170968055724
ETTh,PETS_SHTRAIN_CG64_REC,0,FINAL_TEST,10,1679,disjoint,33-64,2.2165231704711914,4.14108419418335,2.3644258975982666,4.131194591522217,1.9005244374275208,9.78702592053728,8.102625846862793,0.1804645622394282,1.0554118132379473,8.14221292559733,0.3165096145664937,1.9186001533113493,16.362117370310038,0.38212584021101,2.3768756890626634,28.159235785756582,0.411692759295499,2.606013456980352,51.54090745598029,0.8599483370780945,0.5843974947929382,0.207662606398101,0.4648018059218922,1.0737521648406982,1.453127145767212,5.862986564636231,0.5899276231463209,0.8660753645633794,0.9202170968055724
ETTh,PETS_SHTRAIN_CG64_REC,42,FINAL_TEST,10,1679,cumulative,1-16,1.8176878690719604,3.402660846710205,1.9702569246292116,3.252168893814087,1.5299127101898191,5.849439184222656,6.389225959777832,0.2066493661192887,1.003081575205369,6.602643266211508,0.3617108397855866,1.8261874129489175,12.83442227232619,0.4378988343401684,2.255867737526108,21.568601763258407,0.4717146685952523,2.470707899735207,38.87934547060966,0.8111656308174133,0.5781163573265076,0.2383915610048743,0.418006572789926,1.0389612913131714,1.4837113618850708,5.741916179656982,0.6024107320116849,0.8925685170543237,0.8252251148223877
ETTh,PETS_SHTRAIN_CG64_REC,42,FINAL_TEST,10,1679,cumulative,1-32,1.939748287200928,3.5237271785736084,2.0974299907684326,3.539947032928467,1.6357648372650146,8.722578027797942,6.848843574523926,0.200696098868374,1.0545067890276536,7.054671340733238,0.3533512720156556,1.9131428863261808,13.769183404067094,0.4284650727473836,2.3634645808181025,23.20204936382653,0.4622144346124394,2.5886254280388346,41.89535978037623,0.8504140377044678,0.6046105623245239,0.2413393530791768,0.4263182804390368,1.0405309200286863,1.4788143634796145,5.758224010467529,0.5987215343783193,0.9002779994950472,0.8252251148223877
ETTh,PETS_SHTRAIN_CG64_REC,42,FINAL_TEST,10,1679,cumulative,1-64,2.0376088619232178,3.603047609329224,2.226625680923462,3.755173444747925,1.705151379108429,12.530997952809138,7.058987140655518,0.2117610929124478,1.195066028348777,7.380557911283402,0.3696955032757594,2.162086090552635,14.163473730199788,0.4462318131540883,2.6677561025793115,23.529931924432493,0.4795796817833744,2.9205911085701683,42.081377407982494,0.9618147611618042,0.6594486236572266,0.266944782708787,0.4106829772185825,1.0432641506195068,1.4686565399169922,5.806065082550049,0.5897190720640053,0.89434968480882,0.8252251148223877
